prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1280,1.8095147678995906e-05,0.00028382105743768906,0.00020705676248136933,6.544387854061605e-05,0.0014545493223929009,1.6195924805801332e-05,0.00023601435754416712,0.6365238702159772,0.007873495904371215,2.490785548346456e-05,0.0007618282495509065,0.008007308725986463,0.33911458392958327,0.00022324749397480137,0.00022001552835010542,2.936985513433491e-05,0.0030346272399676267,8.019756124633771e-05,3.201494950037543e-05,4.7935580068349935e-05,5.6382182706374366e-05,0.0008232848223759071,0.00036924724356041425,0.00039984733403886227,5.814569769881208e-05,2.109390635591396e-05,1.74192731874708e-05
40,1.8350083720618277e-05,0.9916660678468985,0.00022249372428031225,0.0003510008978134318,0.0001614273591829088,0.003380530876658794,7.767603179189273e-06,0.0004414928835348494,0.00231027943416896,3.3558501143361573e-06,2.4330765703574133e-05,0.0001280493186470639,1.3687105662763794e-05,4.301817597649905e-06,4.637498311467451e-06,4.433912462363492e-06,4.088402348603014e-06,2.9351373915885755e-06,2.4467010745236564e-05,3.258975964207318e-05,0.0011181116190513054,3.2996929470686256e-05,1.0055936203133788e-05,4.803608340257089e-06,1.8461162921694894e-06,9.280891635142195e-06,1.6617610942504913e-05
2705,5.2427244366981604e-05,2.034125840031903e-07,1.0174265429517287e-07,2.1940774718014886e-08,2.3827619021826256e-07,2.5766023652362222e-08,1.8397218400454145e-07,1.987531933515533e-07,6.534268582374702e-07,1.5505925845327088e-07,4.23395997696076e-08,4.5671996314131895e-08,1.3017036515338704e-06,1.7751180949305055e-07,1.0449956985211294e-07,5.128295884995784e-07,2.2844939772496133e-07,5.426582382519999e-08,3.470976627255598e-07,1.1391129425894415e-05,3.3360050293120667e-08,1.386512963143039e-05,4.772982368458244e-07,6.98630365362183e-07,2.2549660891144928e-07,0.9999162654917918,1.9500701914575762e-08
1302,0.0006787822914161349,0.01500888235596332,0.015589343406715288,0.0017022435323968048,0.003411091536318306,0.0005156932938239318,0.01430336808344533,0.16367273312708852,0.026758439954096026,0.00787484734697585,0.016148898512814605,0.283430179921464,0.14197576254524666,0.0739591017495991,0.012055207073096392,0.001146962547495072,0.009904756325570838,0.05645121499116618,0.00028023776567144256,0.0005964068150140122,0.0017821715446792903,0.006124384961601498,0.07040874312144996,0.0473482900080354,0.027216074330645747,0.0003734360193591858,0.0012827468388510804
2403,9.107031556880148e-06,0.0001939404918037658,5.040653621102671e-05,6.688412279083674e-06,7.630394582551198e-05,0.0001301631602803032,0.00040861557657884964,7.679879268326089e-05,0.0016229504277106438,8.629985491421253e-06,1.2358041809158706e-05,1.8039434783755624e-05,4.360320452721409e-06,3.1118260065441375e-06,8.9639640834508e-06,5.629351365697397e-06,1.5362142909946185e-05,1.0088453341945928e-05,0.0001171542033252337,0.9970763840813046,5.134527759326527e-05,7.242965770737971e-05,4.1687585636957354e-06,5.050911004400086e-06,2.8518294131382093e-06,5.321940802163e-06,3.7754451122188467e-06
2582,1.2433209994106496e-05,0.0003707974175743855,0.00017718608109520246,1.0928018224780654e-05,0.0005646243086950004,6.562850726725424e-06,0.00014705770972190738,0.0038355688523220148,0.00021883051282131673,0.00019222080839397473,0.00022425814549016052,0.0005605183729275313,0.00783048014370673,0.005659105908190944,0.00017166966376630958,0.0010879562381069766,0.0024481953547317416,0.0023546678545122352,9.076118625425667e-06,1.3006399404664489e-05,1.2678026252497485e-05,0.0008027159373590457,0.9565727718120717,0.006842592454704098,0.009849529744913524,1.783995879562158e-05,6.7280968714432585e-06
60,0.0003405833754047487,0.41415847855985005,0.006339093051947063,0.4292900897970454,0.0025192934005129107,0.06587305631565259,0.0006009739991172161,0.0159115581567992,0.0071073246788754835,0.0277821407200797,0.00025860925783030607,0.0003281947580081739,0.00035994005614739126,6.039612713352943e-05,9.278784330514008e-05,0.00013575928842761217,0.0005606948111239315,0.00012737748075231382,0.0013235911992340484,0.0006065901418503536,0.023265144314345343,0.0006896686693570691,0.0002478288889332717,0.0009382934211897601,0.0001838691038235819,0.0003800716007229159,0.0005185909825305588
2582,0.0005064872493821438,0.0031425113023617604,0.008535679888432058,0.00045439154729753667,0.008516688309601676,0.00015983476865100832,0.0028041048432945618,0.031396368641066666,0.037350550900964195,0.004972029649896381,0.006248906406775006,0.22631218891371319,0.03589286443930202,0.1003788881158775,0.011636777120567566,0.0009745779973420052,0.012384379098932774,0.0074909543103300145,0.00011795534171691715,0.0004213052971231526,0.00019908771827011195,0.006786866867485064,0.42252361412023565,0.007435146887586717,0.06286623407323723,0.00037949173393079177,0.00011211445662626268
60,0.0006393963138176185,0.014285201355507463,0.014630954955681005,0.8282054940758055,0.0018229996295002788,0.00019285844521092237,9.501836621637762e-05,0.008418666946861615,0.0020709694269940068,0.004149566811407829,0.001131980976988705,0.0010391647813456863,0.0016189852282007457,0.002295106621461623,0.0005249441772865665,0.00011365670749350733,0.031478890822708515,0.0006996401589471544,0.00029808549315653727,9.648460178277477e-05,0.07000534947205096,0.002015955490242252,0.007921896262996178,0.0026968453298506067,0.002943029972203053,0.0005231472082648086,8.571036801750914e-05
2905,9.6246000056104e-07,1.6381436047732655e-05,6.3808230613059285e-06,1.2572580256923394e-06,2.208634313122069e-05,1.8256500188841344e-05,2.732236251332683e-07,4.249871998502018e-06,1.100836798068812e-05,4.284537504477672e-07,1.0049840013818283e-06,4.4799846975581e-07,2.5279522977435185e-07,1.27713474805265e-07,3.2522530513922815e-07,3.6768459252668673e-07,1.1476939038252194e-06,2.6584723725511785e-07,4.158574073961126e-07,1.0099124625105316e-05,3.3168519455759363e-06,1.042762875993465e-06,8.364693623077683e-08,1.2885382447906169e-07,1.227502057658849e-07,1.8785968577531087e-06,0.9998976868752972
40,0.004755812131856121,0.6725870813430926,0.0015801133285202,0.0001762981417331575,0.011661167906527324,0.0009242750738755843,0.0008842141773829579,0.004470325902302172,0.013705002924172035,0.00013677573698942677,0.0003497005576031066,0.001928991468725663,0.00019557876836457633,0.00018307717316145525,0.0005026757237490547,0.0001617021716426838,0.0033757843064958055,0.00011905567450378305,0.2691371582896499,0.005861860800230174,0.0003213601920680461,0.00089426629286739,0.00092765152597075,0.0003452184882239009,0.0016726122785203008,0.002835794830301155,0.0003064447914710032
2583,1.951315620485283e-08,3.0200871079798653e-07,3.596576049988532e-08,1.7956166115428937e-08,3.0327002435300335e-08,2.3807195203004643e-08,1.9111892475841503e-07,5.021433619133955e-06,1.6288196913246342e-07,7.52572099212056e-07,2.4698417184097194e-07,2.406280848017312e-05,8.072280428619857e-07,7.188359767049898e-07,1.3188110468230609e-06,6.218658588352537e-08,5.3936180564309955e-06,1.1177744846934903e-06,2.553188249680511e-08,4.0202161071353076e-08,8.11918231012255e-08,1.1296803358597955e-07,4.269360195948771e-05,0.9999148541251524,1.8728357701473963e-06,1.3734804401623743e-08,1.9976964399541798e-08
1280,0.03500478098997857,0.018892332908743634,0.02678788367500423,0.0010851463636433745,0.03126051335079149,0.004677768545453274,0.00715792975126658,0.1669745026586999,0.025857738932330246,0.052598084165290576,0.004584013637487894,0.03005707127781912,0.0036094172909716883,0.005490290234163191,0.00787795295294625,0.03433045928644262,0.15366597229611859,0.0108402680679802,0.006993057535387267,0.04831807364302004,0.008163889800099225,0.026073645670800148,0.09273507394902777,0.09527601396198823,0.05519829393018948,0.0013662249997101208,0.04512360012464611
1180,0.0037092094397705657,0.05327316981747938,0.002811620448123288,0.00022333108616620303,0.008702523192968247,0.00242965641285179,0.522346176507624,0.03424801503700297,0.31904464734278015,0.0018699254311098411,0.0010325502704400234,0.0007494128379373367,0.00023766133127372784,0.0013643310748243259,0.0014107215095593558,0.002225045190383858,0.01743573529124038,0.0006414971715510456,0.0027549055055881024,0.0064927775952128486,0.007861980885391561,0.003806896628393642,0.0026998853936109884,0.00021090585382669465,0.0001367889446239268,0.00034519486246385706,0.0019354349378016631
2583,6.995800039195117e-05,0.003449450084920063,0.003838105886535178,0.0008129619759657061,0.00027629586386069356,4.141654688439901e-05,0.001656748672968415,0.00705144324539647,0.0013964136383716069,0.0047710438128029595,0.003919039316470681,0.004863808413488385,0.05324217395239245,0.2691251518970356,0.00245069527470021,0.00018774709209827642,0.04216549396058621,0.005527519329308118,5.2215130521466764e-05,0.0001674187242225484,0.0004404029943351287,0.0046279535914995505,0.20749914802204628,0.3650587924174113,0.01711993488530785,0.0001408976554099816,4.776961506827566e-05
2583,0.0005809502587721298,0.027091926864127442,0.1652001353735218,0.001480010673442111,0.0011884703016775,0.0002889518054248355,0.0008931030946445002,0.01796766321251016,0.027823093604023758,0.018088686141750254,0.011249512999877078,0.0018294231523121132,0.009048762174729899,0.09544257863272576,0.0019363175800862548,0.0009981235988859559,0.02666303422510926,0.008369115729940247,0.0002940843684949397,0.00017438266815814489,0.00038597125988283875,0.014008180836486769,0.015359724753568746,0.5090989708620084,0.04427115165000028,0.00016439619388374763,0.00010327798395511024
2583,9.358564709005831e-07,0.00017666818601969135,3.921201546610777e-05,3.429890141253441e-06,1.3112398924324854e-05,1.1035694141898295e-06,3.6661369859742723e-06,6.767841514237932e-05,1.3157625337546437e-05,0.00016328225854039577,4.530808124839137e-05,9.539819617363141e-05,9.729110381351876e-05,0.00030682098349716394,1.671214410725797e-05,5.79821037129438e-06,0.0010828463485970548,1.621272598533794e-05,1.7259008369868418e-06,2.873707842664533e-05,3.867055592243786e-06,0.0002602796058988534,0.003912528719326242,0.991988404718013,0.001654273538183479,7.596042884288422e-07,7.896331977820417e-07
1920,1.4580120171844394e-05,7.646671893419174e-05,8.52875746139653e-06,4.415474435523136e-06,4.701778158410867e-06,2.220144487449218e-06,1.3298331154182349e-05,5.196612659952727e-05,1.8793261929405866e-05,7.897451832931394e-05,6.6222344871721986e-06,0.0003808811152788134,0.000362961783430421,0.0009643368303247836,0.99006761348216,1.6410089421032154e-05,0.0009922988810693958,3.116204646847367e-05,3.171099395094322e-06,7.934903004928855e-06,3.286170327558125e-06,0.00010402079654115851,0.006094083284358107,0.00016134013142450352,0.0005050099893679943,2.24928836464357e-05,2.429047633129953e-06
2060,5.564437679859168e-06,3.0280081598319045e-05,2.512166883245643e-05,5.912230636509945e-06,0.0001437502695706167,1.7108900826191486e-05,0.00011701517439759026,7.169480598497265e-05,5.66210499327677e-05,1.6011163786205037e-05,7.588934379690816e-06,0.00016505054450930787,0.00032133153811398496,0.003402681580189202,0.0008242442313655062,3.0250524015088437e-06,0.9944178349915119,3.2134569176837044e-05,9.68615863400922e-06,2.7668138573434784e-05,4.2605238845180446e-05,7.068132352007254e-05,7.861955199795139e-05,6.999601811669186e-05,1.7700909971260005e-05,1.3351898814839969e-05,6.719536633356336e-06
2060,0.0007584780700829894,0.003558140882020861,0.0013249774458563874,7.863434877310017e-05,0.005235630985017007,0.00020663956197089598,0.0014704041786203945,0.027607109567323124,0.012324606797035545,0.0011599449941206027,0.0071496454250081255,0.038102771741013605,0.030225916653002508,0.09331433913134576,0.01352720157596769,0.0020336609989707963,0.596365779127701,0.0063857883772341206,0.0005403491651029455,0.0019112723429147286,0.0007092991523970525,0.02410760861550345,0.1080686427639156,0.0004986377748939863,0.021370373780235603,0.0015293484153274673,0.0004347981286445597
1320,1.6087642951345654e-05,0.00013830992974775904,6.328166670053544e-05,1.955527590934835e-05,0.00020308737036088352,1.017153357514676e-05,9.673586777216854e-05,0.002018606250155535,0.0009320796797100644,0.00021945763541476738,0.00018470793395499677,0.0009963522046649775,0.8930012915568507,0.007892508905098008,0.022716750275973578,3.5893442240102276e-05,0.05179230642316913,0.0011141808045348502,2.9542321156312823e-05,2.546923414925153e-05,6.124053502294053e-05,0.006506658756810254,0.00935970891113543,0.00021731778583874124,0.002322641568808005,1.6577848896117247e-05,9.478639399245804e-06
1920,3.976253861161442e-06,5.306571716756932e-07,3.9504808585921944e-07,7.624710117171275e-08,2.2885027190859373e-07,1.1846608340517168e-07,1.2366702771557397e-07,8.958213564666442e-07,9.394235311679624e-07,2.3275235921506494e-07,7.646986460003255e-08,6.342413040941081e-07,1.3257773141065057e-06,4.598849462519187e-06,0.9998612546106806,1.8726386741926386e-07,0.00011818134406350284,1.5375360326514e-06,5.110399870183389e-07,6.502849041592167e-07,1.5526483118262346e-07,8.226448415943302e-07,1.6569420598297157e-06,3.0290757415308786e-07,3.9308140829309357e-07,1.0803182901366644e-07,8.65231258548522e-08
2060,0.00120180619247151,0.0007193256043219862,0.00027889317544034503,5.3035818463082576e-05,0.0100838175991129,0.00015066509459712342,0.0006302186857986875,0.021019109688057543,0.005780968013149316,0.00019428234035543122,0.0006313731873826909,0.008568541219468614,0.017468796894804194,0.020156289409635656,0.29589909064483283,0.015187153203091218,0.5336446802542455,0.008473448785972188,0.00015225383479344504,0.00017039851028570198,0.00037977877091624474,0.007016341325194325,0.020396459624501873,0.0031583994747099533,0.02825877291368355,0.00013334314189544788,0.00019275659281865604
1280,9.619050703751899e-06,0.00014363129055484496,0.00013785583219121398,1.1404106275587214e-05,0.0020621495896006965,6.9644933053573655e-06,0.00011244000193413346,0.957019320790721,0.03319938684211595,4.2726287929519864e-05,0.0001734082004815839,0.004265452967394034,0.0016290583952644753,0.0001979981584633643,0.0001441775446758363,9.344693454968619e-05,6.114199034412476e-05,4.8070237365868875e-05,9.230902079644215e-06,1.0442156182791014e-05,1.864019503006907e-05,9.271793283970911e-05,0.0003710220938859666,6.72419426364803e-05,5.3690835527572445e-05,1.3079878853988328e-05,5.681349092914991e-06
2705,0.005966056159256887,2.7377589900649476e-05,3.599829553988774e-06,6.853714587176106e-07,3.514825285020847e-07,3.1368031642947135e-07,1.9201685322244693e-06,2.8857307851134464e-06,4.1160406912932584e-06,1.050153052423328e-06,2.516023659160488e-07,6.175571220903551e-07,1.1302898943275051e-05,1.1575617321756723e-06,4.5602025970631607e-07,6.701377508063936e-07,2.384788755447708e-06,2.1754961106555874e-07,3.6065752069779817e-06,2.7625802510843205e-06,4.2473249308847895e-07,5.3349477212035113e-05,9.39649791904539e-07,5.646908522231781e-06,4.58709489875243e-06,0.9938980116367013,5.257022305983688e-06
10,0.7835206928497888,0.00021521491332464115,2.9310933392177184e-05,1.792773501126837e-05,2.5142309676377363e-05,4.1427579875776094e-05,0.00010378016419594596,0.0003283270793485544,0.0008886012329164633,3.078379537588608e-05,5.8571484617192024e-05,2.0067058484949434e-05,0.00012009909970138368,0.00015252341881312955,8.566681506124293e-05,0.00029989328488179293,0.00036119560249317766,4.182746651133318e-05,0.12134876755465497,0.03466703581020462,3.790338926217665e-05,0.003451211893110485,0.00011877799649293608,4.152172697285509e-05,9.637859843309194e-05,0.0538809149513345,1.6435256064237293e-05
1320,6.222073338484626e-05,0.0002229760381062753,6.523865634697075e-05,2.8071683932271385e-05,0.00018017660021158062,0.00012075260112631084,0.00023415506378977085,0.006860034573065739,0.0009695937089164366,6.165293171193383e-05,0.0004489596379272703,0.01906248295489246,0.9360830419630931,0.0055956232109567764,0.011983330538631945,3.0143762638282105e-05,0.010209522831893345,0.002355484245139096,6.051124163267734e-05,9.140540298335775e-05,5.413749840785028e-05,0.00041888449735144796,0.0031310551117234315,0.0005690301873986959,0.0010181693422874256,4.146351689791573e-05,4.1881465552661635e-05
