prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
16,0.0110091595,0.006949163,0.010213308,0.0052476902,0.006265021,0.004799136,0.006207248,0.008039775,0.0065735867,0.008304481,0.0121913,0.020332785,0.017788937,0.056814115,0.018828042,0.008663866,0.19664854,0.009190216,0.006591131,0.0066920174,0.004183039,0.15876266,0.18452181,0.02268009,0.19253515,0.0060987608,0.0038689554
21,0.016963424,0.010563438,0.021529779,0.013485277,0.009951158,0.009674245,0.012208244,0.013784478,0.016188936,0.016452273,0.016203612,0.021854084,0.031041382,0.173563,0.023655195,0.013340148,0.064478956,0.014685556,0.013003604,0.019188019,0.012929714,0.22567663,0.13458776,0.023177722,0.052774366,0.011542654,0.0074962573
1,0.020336714,0.53437054,0.03159659,0.012743229,0.04619932,0.023644555,0.0076421485,0.010272314,0.022671292,0.012239051,0.00847478,0.0055419416,0.0060834605,0.0048533315,0.004758046,0.0052478183,0.0060340874,0.0049745296,0.023258453,0.012253049,0.07957486,0.0055649,0.0046687657,0.0051493645,0.009767342,0.027029514,0.06504998
23,0.000126402,0.00017962826,0.00048139394,0.00034575353,0.00018649122,0.00022264163,0.00027598283,0.00021942877,0.00014129012,0.0006208118,0.00038049213,0.0008938569,0.0014262871,0.000710282,0.00022886739,0.0006126232,0.00023926017,0.000520543,0.00024556206,0.00014739942,0.00024018587,0.00060926046,0.0024524836,0.9859098,0.002132049,0.0002181185,0.00023311024
0,0.46903503,0.07328989,0.0048502204,0.0052506737,0.0049495157,0.010023768,0.006730763,0.004078098,0.012326994,0.0050928392,0.004266635,0.003622559,0.0040154136,0.0038745075,0.005394211,0.0062830118,0.0047473926,0.0038958162,0.16746867,0.056241747,0.0056929984,0.0087312395,0.0044417526,0.003951221,0.005607763,0.09067012,0.025467161
13,0.0018368809,0.0021010803,0.005841616,0.0032791835,0.002456421,0.0026105922,0.0024772447,0.0036947571,0.003139076,0.0025942046,0.0030074853,0.003323127,0.01853731,0.7059976,0.025767868,0.0018286484,0.13042244,0.004535448,0.0023492472,0.0032747097,0.0032957073,0.009899081,0.043924287,0.0035271696,0.0060112085,0.0021922844,0.0020754489
18,0.024642713,0.02692591,0.0028719914,0.003482661,0.0062738704,0.012616022,0.026332064,0.0037919944,0.0075714793,0.0043732314,0.003019045,0.0027566622,0.0029332137,0.0035774296,0.0034460744,0.0035105015,0.0037854149,0.0032829936,0.7742621,0.040052168,0.004827338,0.003749289,0.0038723184,0.0045976145,0.004960537,0.012080385,0.006405017
21,0.050661206,0.012027354,0.020128509,0.012035089,0.016993042,0.010855317,0.013108681,0.025443727,0.041547634,0.010843127,0.021704372,0.043102514,0.028227422,0.028699545,0.01977885,0.019344103,0.049696375,0.013041303,0.015000681,0.0358913,0.010706837,0.3975217,0.032738272,0.0142827155,0.029754704,0.01870204,0.008163603
9,0.002168988,0.0058562513,0.007637842,0.0038824724,0.0048477408,0.0018632642,0.0026123696,0.087660186,0.00468398,0.7891405,0.007979574,0.0072500734,0.0033323409,0.0050943084,0.002419443,0.0023489937,0.0039153495,0.005475809,0.003144704,0.002162973,0.0032460815,0.0026328787,0.011394002,0.0046070977,0.018562125,0.0021719937,0.003908711
14,0.00012608129,3.908659e-05,4.1108957e-05,8.819882e-05,6.713225e-05,8.4886335e-05,6.0110822e-05,0.00010110185,5.7971432e-05,4.5648943e-05,0.00012900539,0.00013051984,0.0004704478,0.0007466213,0.9953897,0.00017298457,0.001108261,0.00014497883,7.817784e-05,0.00018657149,0.00011983845,7.288978e-05,0.00022999603,8.282969e-05,7.021109e-05,7.452294e-05,8.10624e-05
13,0.010357833,0.06401756,0.14445491,0.018195314,0.010347886,0.014322174,0.010048601,0.013425013,0.016130026,0.035594832,0.013596093,0.0134141855,0.038216874,0.2397754,0.07506664,0.009908905,0.04151053,0.012207143,0.012791659,0.015806526,0.03428576,0.028569002,0.041432176,0.017936388,0.048767637,0.010574546,0.009246275
1,0.016888222,0.23247847,0.03091482,0.014580417,0.04187378,0.1653119,0.012419864,0.01674075,0.07610286,0.011865257,0.01562735,0.012273663,0.0096967695,0.011217896,0.008251247,0.008564544,0.009245654,0.007097624,0.017162759,0.037441514,0.1771775,0.010569516,0.0084558185,0.008231963,0.0095417425,0.008032467,0.022235619
19,0.029326476,0.009644286,0.0028679797,0.0019569078,0.0054552606,0.0070895366,0.007682489,0.0025778273,0.007301602,0.0027392001,0.0023737464,0.0021959678,0.0022114578,0.0042937165,0.0046096495,0.0034383931,0.0030264903,0.0025354633,0.38017267,0.47279763,0.016825914,0.005083058,0.002638326,0.0027643738,0.002298742,0.011483673,0.0046091373
19,0.036521807,0.012806433,0.0059674936,0.0039294255,0.008337182,0.009987065,0.015489819,0.004073655,0.014039689,0.0040711425,0.004071096,0.0036149058,0.0036485707,0.006510179,0.007881101,0.005507368,0.0046227504,0.0036161921,0.11400137,0.649293,0.04673717,0.009196668,0.0037652936,0.004035668,0.0032155288,0.009446328,0.005613113
9,0.0024893538,0.011977528,0.012506941,0.005810436,0.005228245,0.0017880197,0.0028114826,0.07872559,0.0049868617,0.72828335,0.009908417,0.018315641,0.0037860733,0.003433184,0.0021899035,0.00213144,0.0041469135,0.0050955736,0.0031589435,0.0019661363,0.0035583188,0.0036117781,0.0065316427,0.010512704,0.059553713,0.0027652257,0.0047264956
23,0.0002323934,0.00033025735,0.0010684078,0.0006655735,0.00033675277,0.00037741056,0.00048374914,0.00041207884,0.0002715856,0.0009290605,0.00063494,0.0012968107,0.0043079695,0.0021157353,0.00046673746,0.00087723095,0.0004505545,0.0009604806,0.00042584378,0.00027657472,0.0005084922,0.0014925039,0.0020342655,0.97536135,0.0028704982,0.00044008993,0.0003726198
22,0.0028920905,0.0024277596,0.004127447,0.0028062412,0.002242857,0.0026542277,0.0024866115,0.0032028018,0.0031082525,0.0049326248,0.005107916,0.011502255,0.012455761,0.2709985,0.009538609,0.0037593434,0.03857007,0.0038873598,0.0028432126,0.0031153571,0.0026472341,0.01738317,0.55052656,0.0090281,0.023261074,0.0024672442,0.0020272876
24,0.0018940987,0.030448854,0.0115215285,0.0013378118,0.0015171636,0.0017093698,0.0017236163,0.0021945112,0.0015361217,0.017195849,0.007981205,0.004863977,0.0021715325,0.0030761177,0.0014265536,0.0025224006,0.0057826936,0.002376338,0.0023040497,0.0011738461,0.0018747044,0.0071556233,0.012108707,0.00610066,0.8651161,0.0014564568,0.0014299942
20,0.0016698993,0.02870601,0.059592288,0.050638516,0.008613463,0.005189685,0.0033266414,0.0028959035,0.0041205864,0.0065054204,0.0021676866,0.002564164,0.0026263124,0.0058458587,0.0038044557,0.004069963,0.0022896838,0.0018816411,0.002187393,0.012248322,0.77055734,0.005425732,0.0018319078,0.0037337162,0.0021156948,0.0020777972,0.0033139787
13,0.0041382024,0.004802977,0.007448953,0.005425687,0.0036750324,0.005724278,0.0045035407,0.005938305,0.006239871,0.0068788477,0.007860141,0.008744502,0.032404423,0.6209107,0.045159034,0.0052344846,0.03851078,0.0071205483,0.005141761,0.006203277,0.006321953,0.012546189,0.11873111,0.008503152,0.013440178,0.004369836,0.004022262
21,0.0016116246,0.00027381958,0.0011088826,0.0006850626,0.00036871934,0.00024124634,0.00038350566,0.00040747202,0.0012243271,0.00024520437,0.0014905318,0.00067582435,0.0010672585,0.0013387909,0.0003161355,0.0014663903,0.0010850946,0.00053074956,0.0004693516,0.001517533,0.00050688355,0.9777427,0.00069241144,0.00094061595,0.0027250557,0.0007115478,0.00017331472
10,0.0016045123,0.003003033,0.0017344573,0.0030548843,0.0029865308,0.002555597,0.0019021838,0.002777492,0.003241824,0.002495009,0.9273904,0.004840287,0.0033607173,0.0031908078,0.0032225156,0.002471236,0.0020687182,0.0034136802,0.0014966408,0.0027461948,0.0013902732,0.0044793496,0.003430896,0.0032702081,0.004580817,0.0017507169,0.0015408768
22,0.0034641232,0.003818472,0.0049957456,0.0031868566,0.0043118335,0.0043869438,0.00510161,0.006844961,0.0049092635,0.006710206,0.0073806397,0.022656774,0.06932778,0.16250052,0.017379383,0.00788026,0.03257537,0.007464617,0.0043004253,0.003526271,0.0037474614,0.010315262,0.5185117,0.04381022,0.034051884,0.0034929581,0.0033484912
21,0.007426185,0.0025517982,0.010089161,0.004382241,0.0035199826,0.0022442776,0.0029715376,0.0042824005,0.0066335024,0.0033068357,0.005753468,0.007185888,0.009782701,0.027632728,0.004132106,0.005098063,0.029982854,0.0030598806,0.003217641,0.0055395714,0.0028426023,0.7730245,0.03737887,0.006845476,0.025143677,0.004268346,0.001703847
13,0.0015926945,0.0019757745,0.0033982473,0.0020031924,0.0015212822,0.0023590357,0.0019630229,0.002195484,0.002075226,0.002881846,0.003452124,0.0048067356,0.018443506,0.619157,0.011406944,0.0024347599,0.042556353,0.0057912823,0.0023119112,0.0022646298,0.0022732744,0.008331934,0.22698095,0.0074038752,0.016732953,0.002004166,0.0016818133
8,0.016202645,0.037440047,0.020193232,0.045141082,0.029093111,0.03605872,0.024760311,0.09302498,0.28047973,0.016324803,0.014924684,0.038434435,0.029567564,0.036761776,0.018320538,0.019654976,0.052536085,0.012654427,0.010722361,0.018305793,0.022392554,0.036972553,0.032566678,0.0150589915,0.012030557,0.0095509635,0.020826435
12,0.013656289,0.012611206,0.017492808,0.009254902,0.014017175,0.01010819,0.0145150535,0.020448757,0.01773338,0.014395922,0.024129465,0.030391665,0.18960902,0.10658717,0.039918147,0.04270012,0.03643172,0.020644456,0.011307461,0.013966979,0.013070663,0.06003607,0.11388244,0.056899685,0.07624425,0.011931846,0.008015092
14,0.0023812053,0.0012264978,0.0012355816,0.0019216782,0.001917956,0.0019227194,0.001663994,0.0027060504,0.0018009472,0.0013012066,0.0025591666,0.002693807,0.007816455,0.0096334815,0.9188217,0.0029730245,0.014149197,0.002692722,0.0018058488,0.0030298207,0.002342363,0.0018565849,0.0042934376,0.0018886728,0.0017759971,0.0017220834,0.0018677794
2,0.0028067187,0.028497323,0.7052912,0.016610276,0.008317584,0.0040121675,0.0037507669,0.012032487,0.0051537324,0.0604852,0.0056110313,0.0114070065,0.006629674,0.008963483,0.002917246,0.004133082,0.008255399,0.02121609,0.002829628,0.0040453672,0.009907825,0.0146792345,0.0048460686,0.009670546,0.029722702,0.0051183077,0.0030898342
2,0.009613128,0.04232265,0.3141404,0.025157591,0.03307886,0.029103952,0.011211828,0.026787441,0.02811708,0.024669427,0.022895005,0.098057576,0.037875205,0.027074022,0.014845438,0.008168238,0.04210073,0.014696458,0.008129213,0.012027045,0.016721964,0.039027046,0.022785282,0.024517527,0.041365717,0.015232816,0.010278367
5,0.0014261394,0.0043521826,0.0008429575,0.0009504527,0.0021573466,0.96510726,0.0013135235,0.00079648156,0.0061793043,0.00043409658,0.0012722522,0.0007985415,0.00055843574,0.0007519166,0.00080534164,0.0006238088,0.00079952186,0.00083996466,0.0020007377,0.0015796557,0.0019563187,0.0006740902,0.0008109269,0.0007294883,0.0005488934,0.0007888992,0.0009014244
15,0.012023154,0.0034682087,0.0025397257,0.0028281019,0.0038080306,0.0031708118,0.003077155,0.002946631,0.009688837,0.0017860318,0.003678348,0.0021085457,0.0040089255,0.002558316,0.005647763,0.86562705,0.0021615739,0.0046200356,0.005356101,0.02397412,0.009952646,0.007426793,0.003859967,0.0041760937,0.0030078657,0.0040081344,0.002490988
26,0.0057536294,0.013697571,0.002832315,0.003560376,0.0070315395,0.0044682357,0.0058823144,0.0069331927,0.008128738,0.0073172837,0.0033857226,0.006298993,0.005055312,0.005489507,0.0051695597,0.0035583286,0.0079057235,0.00598642,0.0049996693,0.0045801075,0.0046711145,0.0030735577,0.0062942705,0.003872287,0.0032027985,0.00919729,0.8516542
11,0.00054318446,0.0008303382,0.0024720053,0.00082243554,0.001522901,0.0007138473,0.001002331,0.004017218,0.0021675865,0.0022030107,0.002047528,0.9337378,0.0031567719,0.001462823,0.0010081896,0.0006628442,0.0023234081,0.0016631965,0.00048502858,0.0006235143,0.0005446345,0.0024454002,0.0091135,0.009696918,0.013248125,0.000780122,0.0007053881
1,0.010861126,0.64540416,0.07612889,0.016253768,0.009688635,0.036311418,0.004352238,0.0038187816,0.018365769,0.0073482622,0.004512706,0.0037562242,0.003048971,0.0035836825,0.0026468053,0.0030180195,0.0038458067,0.0028601203,0.0175386,0.010298682,0.0841032,0.003432974,0.0030092036,0.0035017752,0.0077143456,0.004670374,0.009925515
8,0.015007994,0.015864413,0.008528622,0.004271603,0.057654656,0.019046366,0.022859516,0.091568634,0.43971756,0.0064356555,0.010018166,0.013622934,0.014109947,0.007790036,0.012728589,0.013095318,0.021134697,0.0059173307,0.01379413,0.13912797,0.018483737,0.02377818,0.0051519647,0.0041100727,0.0035411099,0.005045648,0.007595178
23,0.0008171039,0.0011038405,0.0025278379,0.0020291486,0.0010966279,0.0012007362,0.0015575958,0.001380684,0.0009310147,0.003086336,0.0020346288,0.0035235118,0.006282642,0.0034736022,0.001340488,0.0025087,0.0013444286,0.0024114384,0.0013613639,0.00093091966,0.0014430789,0.0030916226,0.005157006,0.93971294,0.0070586693,0.0013464816,0.0012475159
20,0.01241481,0.047524698,0.031784818,0.02013402,0.019953355,0.0306986,0.01602578,0.017312588,0.05275867,0.015529992,0.009652192,0.0115904175,0.015086366,0.04826717,0.014533686,0.014668021,0.011162424,0.008033993,0.019621633,0.1287325,0.38150486,0.022333084,0.011980636,0.011072288,0.007833668,0.008102448,0.011687268
17,0.0003023369,0.00033549944,0.0005281618,0.00044194944,0.0006594227,0.0005235686,0.00043658065,0.0016160312,0.00033099472,0.0007951828,0.00091488153,0.0015246484,0.0018272903,0.00072128966,0.0006148621,0.0011452205,0.001063214,0.9808865,0.0004098871,0.0003548961,0.0002429913,0.00042811275,0.0007942388,0.0011392912,0.0009398109,0.00053648587,0.00048671657
9,0.00018016456,0.00072671135,0.001374356,0.00053027924,0.0006268724,0.00013403858,0.00024573473,0.05390061,0.000744885,0.93400437,0.0003059131,0.00086841267,0.00030938038,0.00032807153,0.00017421463,0.00015417628,0.0003241144,0.00042778498,0.00029454357,0.00016350005,0.00040531057,0.00020026985,0.00050568534,0.00054188934,0.0018907293,0.00019825193,0.0004396786
4,9.966852e-06,7.3900745e-05,0.00013914272,8.590489e-06,0.99796236,7.536254e-05,0.00014674243,0.00079303025,5.076983e-05,2.6982589e-05,2.5753596e-05,4.5554636e-05,9.629324e-05,6.6455764e-06,1.4710765e-05,1.43060115e-05,8.065751e-05,2.4634697e-05,1.4938051e-05,3.104812e-05,0.00023402413,2.2289645e-05,1.0831449e-05,1.2126923e-05,8.537476e-06,2.6245292e-05,4.4636654e-05
9,0.007129418,0.033128947,0.14363852,0.017536042,0.013407615,0.008436081,0.009414342,0.045670494,0.010060473,0.20093872,0.012744384,0.056415327,0.017831009,0.019438224,0.008135207,0.010271997,0.018791847,0.122381456,0.008874492,0.007698756,0.012412588,0.0147268865,0.027807854,0.03747422,0.11686435,0.009548941,0.009221778
0,0.73909396,0.007739631,0.0014951038,0.001511184,0.0020143606,0.0049153646,0.0030937907,0.0015579993,0.005015953,0.0015790766,0.0016037049,0.0015437703,0.0017322589,0.0016146597,0.0030604985,0.0040518725,0.00208737,0.0015971822,0.05442885,0.09402763,0.001865107,0.006573801,0.0018660534,0.0014690992,0.0016600348,0.04894138,0.0038603737
17,0.025104806,0.031183511,0.031732157,0.02654679,0.04427392,0.028736016,0.050265465,0.065571405,0.043021776,0.03454675,0.024095874,0.03622368,0.05513295,0.0402891,0.05006206,0.02493186,0.055331588,0.10026451,0.024791427,0.029369427,0.025804387,0.027971542,0.03383115,0.024886351,0.024857506,0.021224711,0.019949207
12,0.0015008716,0.0014170397,0.0027875637,0.0010324887,0.005252952,0.0013100139,0.0020695708,0.014978404,0.00403742,0.0016194471,0.0024481532,0.007973597,0.8689756,0.02059843,0.012960472,0.0025606104,0.010790263,0.0057512866,0.0014563228,0.0012966375,0.0016307695,0.0049506715,0.01014335,0.0063155075,0.0033236411,0.0017528301,0.0010661009
23,0.00038968486,0.00070972706,0.0014257873,0.0008250147,0.0004910628,0.0005462235,0.00075278344,0.0006037866,0.00036943387,0.0019367991,0.0010568083,0.0023765648,0.002874887,0.0014697714,0.0005771983,0.0013234882,0.00075071363,0.0012676016,0.00074685895,0.00040813297,0.0006205827,0.0020324038,0.0035475916,0.95663023,0.015079494,0.0006255628,0.00056183053
9,0.00020415892,0.0008259767,0.0012232865,0.00043935244,0.00053286843,0.0001241698,0.0002216921,0.036718495,0.00051757455,0.951454,0.00028844588,0.00075738365,0.00025908742,0.00032938283,0.00016426107,0.00013683371,0.0002788473,0.00038542776,0.00035209587,0.00016185977,0.0003777931,0.00017348632,0.0005474132,0.00051585573,0.0020386288,0.00023578889,0.0007359274
23,0.00015081611,0.00022092891,0.00061606284,0.0004490055,0.00021632729,0.00025860607,0.00032783506,0.0002708998,0.00016998615,0.00075061765,0.00042373934,0.0008919,0.0014340873,0.00063683436,0.0002573214,0.0006460126,0.00024967786,0.0006137854,0.00029251975,0.00017677617,0.0003014515,0.0006969355,0.0011349638,0.9862243,0.0020324627,0.00028138616,0.00027476807
9,0.0044206567,0.021805713,0.023982832,0.017628001,0.010728119,0.0051624114,0.0057019414,0.10519747,0.011020809,0.6375196,0.007003148,0.011814589,0.0069098193,0.010990409,0.006587522,0.004207001,0.008255248,0.0067668143,0.006677125,0.005263674,0.021622676,0.005143975,0.012135525,0.008229968,0.022777965,0.0043824124,0.0080645885
4,0.00021924314,0.0005879061,0.0009224665,0.0001808776,0.9401534,0.0008338579,0.0012477995,0.04040717,0.002123894,0.001121287,0.0005256334,0.0011171205,0.0023392348,0.00018202678,0.00034401743,0.00029835154,0.002971942,0.00074107945,0.00028201842,0.0004148764,0.00093132723,0.0005089325,0.0002664282,0.0002493144,0.00021349327,0.00036815298,0.00044814835
9,0.00021568262,0.00069922267,0.0012018739,0.0006322395,0.0007523627,0.00016132188,0.00029465728,0.070910834,0.0010548673,0.9155975,0.0003753002,0.001091111,0.00035884025,0.0004060055,0.00021270377,0.00018410066,0.00038057263,0.0005104871,0.00033819064,0.00019559494,0.00042596518,0.00023456196,0.00063683686,0.00060424913,0.0016994578,0.00024269652,0.0005827089
5,0.0011295065,0.004476119,0.0005670033,0.000632183,0.0014404847,0.9741818,0.0008741774,0.00051253586,0.0050595384,0.00027151854,0.00094278035,0.0004945008,0.00034776336,0.00048008695,0.00049048854,0.00040597832,0.0005101765,0.00053155323,0.0017459055,0.00091419555,0.0011071623,0.00041916277,0.0005163491,0.00046353927,0.0003680368,0.0005054304,0.00061207754
18,0.0004250273,0.00022004952,4.692483e-06,7.455632e-06,1.5691929e-05,7.341188e-05,3.5511886e-05,9.855983e-06,1.782895e-05,1.6483675e-05,5.4731863e-06,5.4087873e-06,6.591052e-06,1.2980403e-05,1.1253954e-05,1.0591366e-05,1.0366827e-05,1.0150185e-05,0.9979437,0.00087283924,9.786066e-06,1.2273622e-05,1.3117739e-05,1.6659254e-05,1.5201122e-05,0.00018193283,3.5820834e-05
5,0.004450102,0.01193737,0.004543595,0.00333953,0.019853577,0.8599256,0.0056750732,0.004647158,0.01684205,0.002067596,0.004680212,0.003845999,0.0031330674,0.0032181097,0.0035487376,0.002548863,0.0040659695,0.0034903227,0.006271641,0.005854901,0.007302246,0.0031006974,0.0034583916,0.0031056143,0.0022712138,0.0031232361,0.0036990442
23,0.00016169655,0.0002472614,0.00075872435,0.0004983365,0.00023347297,0.0002650717,0.00036850746,0.00025891504,0.00018409408,0.00062094344,0.0005807106,0.0009972391,0.002792762,0.0014037017,0.00041414058,0.0007124647,0.0003209479,0.00062612427,0.00029784543,0.00019507043,0.00039427396,0.0015210273,0.0013797013,0.9808983,0.0033270705,0.0002969339,0.0002446776
