prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2403,0.007933929400325739,0.006913292316935865,0.014749823438191695,0.0006716733526793073,0.003231136503367279,0.008222691683702323,0.012171909972813436,0.002126052044848272,0.04062353146632839,0.0013809669854516985,0.0011294072793479818,0.000724571030177054,0.000535399196173815,0.0003179586380247498,0.0003229895338664991,0.002504953290121819,0.000632316086044962,0.0005670073059989881,0.017343128445104414,0.8322115904903588,0.03840328708039424,0.004507514872666385,0.00026109661923212114,0.00020981458714291313,0.00048631976495348974,0.0011560739338040578,0.0006615646819438677
2583,0.0004164916036587053,0.004261623007361549,0.0049996797709840075,0.0003529124349372508,0.007451300940479674,0.00022780984720242127,0.005123614485382081,0.019277942359583473,0.01586498610857835,0.003649285945430802,0.0205992037198779,0.029031616129831007,0.08464512212715386,0.061440191521187605,0.008827129686361984,0.04367347026159812,0.07399566587994405,0.07916721123931865,0.000198945422429933,0.00045898425488433804,0.0005244903825369178,0.02125400442702471,0.19184706193344364,0.21809804642344066,0.10417162632802654,0.00027411249498344027,0.0001674712643583362
1160,0.0067955951285475335,0.2218293790589706,0.03516901808549647,0.2282392426999252,0.021957328488582454,0.23647191823382935,0.00905934574509973,0.034676620939992145,0.03460029050256764,0.026861021285691237,0.005083307056983114,0.009565900538329782,0.005358425136586238,0.0009784354333664462,0.001294966533597104,0.0021537190053900522,0.0041997163126785185,0.001656021091560808,0.0232940402666057,0.0065516284575463535,0.04610907184952958,0.0056847120519054745,0.0012424076396936677,0.0063544523143693335,0.003935717639121954,0.002765782004672095,0.018111936499361256
2582,0.001153623110675521,0.0049923336049277935,0.018078887495793314,0.005546905385153016,0.011267233671812765,0.0005312362045106851,0.005314759522704159,0.13151115152099188,0.08860372713135391,0.015950463101173675,0.012605484074457083,0.10937817663259192,0.05968030987355905,0.11326619734763838,0.007737951701730164,0.013482502833716412,0.03845544886050834,0.031455983115365224,0.00044081349716245045,0.0011768094355545187,0.002091462281387903,0.017111382819399765,0.1521071431396732,0.07568253670586916,0.08138649050631158,0.00047882651233868164,0.0005121599136391347
60,0.003698629720460168,0.016737216493676176,0.055819836457280024,0.7345244700068464,0.0016612813372147703,0.002299276110508085,0.003822915363879551,0.01547042846914781,0.010061065763860975,0.020579491046968212,0.006617651508914983,0.009047437483790312,0.010867738905430403,0.010749102551994204,0.0037443274425355546,0.0013848377986298338,0.01563383330646824,0.004845600469688864,0.0020466757673244964,0.0023526771733292573,0.025776843884824437,0.009544448294475481,0.006611151609240467,0.01329901337424382,0.010930711413983772,0.0011477390465178144,0.0007255991987659061
2905,0.002218727526179456,0.029639219707802193,0.003951103063700082,0.0009146047396834078,0.00604388205788722,0.011552493650321445,0.002868809600066788,0.0022001074362648946,0.011601853238549446,0.00029439588260474534,0.0005728432944494301,0.000531991088931383,0.00032655465946812795,0.00014156690000134925,0.0002907317839928184,0.0006084470150572301,0.0007597649188716674,0.0009064080608744106,0.003047318368730058,0.008771663726408904,0.008904032343945155,0.00052359777251085,0.00015168424883090913,0.00011281104927712824,0.00017078679145368137,0.004928654893688094,0.8979659461804491
2280,0.04908485686725794,0.22360499292550032,0.009593062302850989,0.00968973837028767,0.03834263013736518,0.016419761207391362,0.042052842108435955,0.03238308579083767,0.09980291152418864,0.008011748120160709,0.004889128798689706,0.02623198223141463,0.0057311282712616705,0.005411399620273204,0.004529315934398939,0.0161250040555074,0.024539253544688035,0.010297692513227642,0.2311094093905098,0.0765767790005117,0.0160708073235971,0.010718971030998748,0.005500397327035046,0.0055656969442809,0.01646138897000522,0.006923624667021521,0.004332391022301912
2583,0.00013768206369156008,0.00017139448536049892,0.00032380005020508814,9.87321069529735e-05,0.00019609120721682255,0.00010400481169240838,0.0002627540609322856,0.002388284255206454,0.0007668804985522938,0.0007557221625017927,0.0006482246606106222,0.013250392500215823,0.00431069088225476,0.009987875304888467,0.003800485775882315,0.00017704677555355655,0.010283789526083456,0.0032333862614422225,7.690323367097431e-05,0.00016047605203668984,0.0001092972765400594,0.000516580641490703,0.039116133319255945,0.9024258914249752,0.006586462117281886,3.1618799919972994e-05,7.939974558535808e-05
2060,0.026677819515803503,0.03628249402925542,0.01742964870703603,0.004027639429274878,0.04550047580159666,0.007861889132780575,0.09739239400027154,0.04660105041912235,0.05099751449374301,0.05682093183747522,0.01863074666478671,0.041254403797939446,0.01069916922818197,0.016308912055289386,0.010274886021827159,0.021956346176815845,0.11383895066709535,0.036428901477399106,0.0073564916310696945,0.03303850816461731,0.01577908822448749,0.03704921667005724,0.08816368947898469,0.0392711454971957,0.029938250287935547,0.009200968924728724,0.08121846766522935
1281,0.02674310658429003,0.05849122262893583,0.012245686457451999,0.0027003900391345185,0.05124444118395595,0.08868408937812276,0.1529167453399524,0.01223441288697605,0.34993949314115946,0.0034284456672298877,0.0029438309344345056,0.0021761798552776897,0.001852975542517338,0.003415561673796913,0.004711243971002771,0.011699675615393456,0.02244049413539051,0.004431030080828514,0.05059987763179597,0.05403240400971376,0.02418160629210931,0.011134395817357711,0.003217166950371551,0.0008767258746089382,0.0017722161671991743,0.004110197925166871,0.037776384215826075
1560,0.00017521764376391465,0.003302621265685507,0.019589008862651063,0.0047749261904531754,0.0008199022839476094,9.703332909229807e-05,0.002269610601504836,0.015043706839121481,0.0026165979073693576,0.025784761956688978,0.02892494824514313,0.020298605905650528,0.03773886582152938,0.3553705158972897,0.0041342346016574015,0.0005252893508146191,0.010908416215881634,0.01450034154783327,0.00016030146293964236,0.000263565438546673,0.0014840761985559147,0.010960509784824343,0.2661444417564235,0.135078672939617,0.0387943162430872,0.0001280433387273793,0.00011146837120045598
2585,0.0008311947346835425,0.021392392315165144,0.09650364647376183,0.009886455021552769,0.0025264035673286667,0.0015964729140814837,0.00811906988112086,0.021504870542130475,0.022239203489098608,0.04510213523587103,0.03542248859813137,0.01562627168135429,0.0599041107474566,0.12760080413369204,0.010089541026183837,0.010644902489302643,0.10107635061401135,0.03421516533744376,0.0016563083824061645,0.0017202214800791408,0.005336903629190104,0.06404089504719157,0.0807448571624005,0.07354293716706443,0.1477442742046101,0.00048124237194815684,0.0004508817527396425
2583,0.0011261726803581218,0.013250629596722477,0.02530767292663791,0.0022823623116820634,0.007781902869141373,0.000586647610855544,0.002842549812429743,0.008274905562422174,0.0042654563401176935,0.023670690271086307,0.08315798785764637,0.028117873147144864,0.017784588003927168,0.03206389564817455,0.004631852759188356,0.003014727085609786,0.05681074099675367,0.008103289857767098,0.0006454074645045615,0.0017935516341131504,0.0023527388206829873,0.08985808935664162,0.15499691718256253,0.33792005836098005,0.08835082216484758,0.0007182112269869614,0.0002902584510152307
2582,0.008510220058322391,0.010296306844547416,0.010689383486014899,0.0019432009317843855,0.005566461702135429,0.0016886310586586768,0.012795649847978133,0.01703376901967373,0.008786530025263877,0.01101025957833072,0.029087021438550787,0.05231562608941103,0.08868903392880852,0.10958679636104672,0.1051633941355719,0.0037713828717259516,0.09442755794976364,0.01718637331002253,0.002564810788194071,0.0064279759581010384,0.0037011614740798545,0.05082992829757602,0.1867721160943188,0.04218769034550083,0.103015971779189,0.011776673074227618,0.004176073551202125
2060,0.001233445800402339,0.004299520223610062,0.00588314023502638,0.0008939665017367309,0.017398420949473192,0.0015486773094912749,0.01030843567490604,0.017436486719559524,0.012530313648763756,0.011917336209375037,0.0037926343505296192,0.00811245363527381,0.024111691908346927,0.10229471004101302,0.03643267112975653,0.000451990682570699,0.6569940632322978,0.00505715023553137,0.0007099118549708411,0.0027389867343743587,0.008919492436744147,0.008488278217954882,0.027985992274064467,0.016867608241871893,0.007743160395538213,0.002466434523857314,0.0033830268329598004
2060,0.0016334179108851133,0.0042229152220272775,0.00500446095342755,0.0006122723449249827,0.014472532289610268,0.0008401552917570378,0.011533829582657704,0.05682508761685415,0.020023556074213602,0.008311968708820113,0.02993364958530665,0.02812942635027212,0.054844682588399654,0.0684933893737811,0.02729749890583463,0.003168154716093545,0.4375222525996782,0.10335126138371262,0.001054650141954456,0.001847727022216898,0.0015157073170045177,0.009759238309391594,0.07857590657441074,0.0036345520040386202,0.026160465945043565,0.0008518984119523364,0.00037934277573107753
1320,0.00037358421677386594,0.0011487975530017585,0.0029694397640460317,0.0005948696461256995,0.0042156795219427815,0.0003099596666842852,0.002444494802776462,0.027256705802060337,0.006480468637762539,0.0030876993994386277,0.02095734595665842,0.021936365517606374,0.4253565246652052,0.06588763115918198,0.1943558325217111,0.0021295182704798615,0.05097115481506525,0.07723793029410937,0.00020872424349638148,0.0006314224339078072,0.0009817265697352562,0.020969976689164605,0.04620960357501809,0.003414193329874887,0.01965138591235632,0.00016479468089915987,5.417035491756736e-05
1920,0.0019886260232332806,0.0006094344294338333,0.0008949894619365926,0.00022367024751920525,0.000746236355581959,0.0004799434609829359,0.00038151752288115303,0.0013903451036070592,0.0017563032263890046,0.00039201320135977914,0.0005513648821949041,0.00122052288647646,0.0025809858944194687,0.006039276474388826,0.9369073195994724,0.00023026546747191787,0.030557302050656432,0.0014109258258569726,0.0008474188300218051,0.0016003422077966601,0.0005120548328396832,0.0008491669763032807,0.0046567296559824455,0.0006440351157899621,0.0018373813956428964,0.0004051993663442884,0.00028662950541675277
2060,0.002215198842036269,0.002448741493774695,0.0071959774682064425,0.0009584431146478115,0.01427759101151668,0.0014073513595347302,0.007790482427162726,0.15837344315269292,0.034425542473725826,0.0025950360224517763,0.006921273665177206,0.018826129451317203,0.07904978431367343,0.07228629378125385,0.12310216540329227,0.019953060847843245,0.19131971107925239,0.09380551312286833,0.0009385200836023458,0.002755442786336343,0.0049530936511783035,0.011624129593618703,0.07183651038978522,0.048647750844321186,0.020449037166936947,0.0008182392161401383,0.0010255372376530144
1280,0.0004986029092154289,0.003215143625246807,0.004732978125993137,0.0007073040203126868,0.03263240164608859,0.0005435151930541231,0.009462368850038712,0.4913421155278208,0.1673504226335417,0.0018574162180444098,0.009690825490142555,0.07315299156992777,0.060197018177718685,0.01720789039222681,0.00853863638955051,0.006031528972601448,0.012354182232031974,0.07402686472325386,0.0002642592855397427,0.0005836565161177589,0.0007195511530917734,0.004011999740327099,0.01075032883252438,0.004406486161979484,0.005069158050703424,0.00040686559458521723,0.0002454879683213027
2705,0.09223588125901715,0.003188950782506502,0.0005245426450641134,0.00014879059177862905,0.0002119835714956915,0.00019180718789288149,0.0005237943336454528,0.0001484440482115883,0.00044349990278447226,0.000284015792313067,0.00011244435063048455,0.0002646905477309604,0.0005530693127571279,0.0002014178571457099,0.0001698099722210703,0.000865537209638612,0.0007471457697429089,0.00013775483600145708,0.0012786290854095307,0.0023945535915208434,0.00048191153425537753,0.0045663150798654776,0.00015685571580403002,0.0006748751244074244,0.0005031958678048295,0.8851078374753488,0.0038822465550058514
10,0.5003581089269845,0.0035338625035345288,0.0005264926192374911,7.629579953415844e-05,0.000689571414665208,0.003557801558726387,0.0026427171876820896,0.0003926111703490104,0.005825339020969194,8.315202728467859e-05,0.0003103665094846661,8.026955662112732e-05,0.0004512765249286264,0.00035726111416155065,0.000629460288239695,0.003388986612962699,0.0007918381981527888,0.0003185645710312482,0.33222762182346843,0.09159386285121351,0.0007283889783518765,0.0035619330727749525,0.0001596541988528012,0.00011720465095967676,0.00018833081181952025,0.047073692746529866,0.00033533526147948463
1320,0.0012027555468072785,0.0017521475481761081,0.0014757824334234032,0.0002596303605605415,0.007465247657622864,0.0007701962960169028,0.0028395395463506907,0.0950434050822723,0.013390914259010147,0.0021714993723775237,0.03803541375918036,0.02888588742292069,0.42677756195179456,0.03285272192775956,0.13432068648165205,0.0008684874219344773,0.07744882082316308,0.06929550506826215,0.0011674105659615081,0.002859096493709084,0.0005404342287357944,0.005278450547931759,0.03959474729112216,0.004280091023873836,0.010621664305871513,0.0006884335122419333,0.00011346907126791954
2583,3.497229601611165e-05,0.005484068133279925,0.035661207928166405,0.0004538946680815769,0.0011116067409671993,3.488201088159546e-05,0.0007204259786885425,0.007638471437924536,0.0011690826837884864,0.02509667484522375,0.004706934122649073,0.005092037552271857,0.002815822899715613,0.0007799556113601949,9.668422650289127e-05,0.00028902142638775446,0.0023568302947804373,0.0024520302076812706,2.2913394789242356e-05,7.456297976215564e-05,0.0004657582219704535,0.00144722071982469,0.003487429159689244,0.8405991642572869,0.057808821703680784,3.513777773054713e-05,6.43887208988792e-05
2585,0.0012934926589271143,0.005467619354151592,0.011111352809668375,0.002578921184856042,0.0023268129897161204,0.0003262592827575612,0.003564451113438866,0.006995117472214246,0.0076939628301051525,0.014865040387420328,0.09579030100300408,0.030160016877497094,0.019957165925353463,0.08717469602058134,0.012205014678844321,0.0020689481812752905,0.03864885585144898,0.020339876351326804,0.00033656022465539413,0.0018098634029993666,0.0012552105421579243,0.08744730437139026,0.22522620974382696,0.0661625750715894,0.2548811386559208,0.00017573190722969804,0.0001375011076433698
