prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1280,0.00022802904,0.0013677521,0.0009180513,0.00017278056,0.016751906,0.00011072952,0.0018914785,0.6805551,0.17216995,0.00068313297,0.0012004517,0.04651211,0.046463333,0.004137672,0.0040914402,0.0018706057,0.003969029,0.0042100074,9.4907096e-05,0.00015679486,0.00028803942,0.002410028,0.006073307,0.0017496544,0.0017053302,0.00010684601,0.00011156307
2705,0.0282835,0.00014450403,3.8409533e-05,5.5108144e-06,6.3977495e-06,4.108539e-06,1.867509e-05,2.3230978e-05,1.588857e-05,2.6198095e-05,3.7503871e-06,1.7643622e-05,0.00010131258,2.5554977e-05,6.261979e-06,1.4959518e-05,3.6813202e-05,5.8498176e-06,0.00012797133,5.5114484e-05,8.873134e-06,0.00030326267,1.5677111e-05,3.3788492e-05,5.2354608e-05,0.9705809,4.3560285e-05
10,0.43454775,0.00041436334,0.0002786036,0.00010904336,0.000230547,0.00013980122,0.00073299767,0.0005060834,0.0052854787,0.00020793235,0.00016384394,0.00019125361,0.0003167155,0.000389149,0.00033212762,0.0021340328,0.0009175565,0.00014662027,0.31871888,0.14159517,0.00014837518,0.00609736,0.00038103978,7.108191e-05,0.00027195,0.0855867,8.548257e-05
1320,0.00031901183,0.0012165833,0.00036525042,0.000168001,0.00063947006,0.0007238776,0.0013884577,0.041299857,0.0077634626,0.0006372857,0.009369504,0.03035851,0.7715112,0.025698416,0.022199426,0.00041260527,0.023400735,0.026317505,0.00023751165,0.00024487096,0.00023281736,0.0017606043,0.016572403,0.0024663033,0.014460923,0.00015183155,8.35783e-05
2583,1.8145937e-06,9.751701e-05,0.001003104,4.191873e-06,8.919168e-05,1.4839577e-06,1.1278837e-05,0.0006156089,3.2315165e-05,0.0018961321,5.2737687e-05,0.00010208561,5.7329264e-05,1.5425576e-05,2.4808733e-06,5.2541172e-06,6.6753964e-05,3.6008318e-05,1.8386786e-06,2.5289478e-06,2.0773621e-05,4.0734456e-05,4.8375165e-05,0.99317545,0.0026150371,2.0167818e-06,2.5698948e-06
2585,0.00036163846,0.00206027,0.004385525,0.0003959929,0.00063538144,0.00028751744,0.0009536018,0.002707035,0.004817717,0.0044248574,0.007130721,0.028659996,0.00904442,0.05969766,0.0065925815,0.0005975948,0.017809065,0.007460894,0.000215228,0.00055968494,0.0004840894,0.033573244,0.3413058,0.050273698,0.41521493,0.0002210622,0.00012980534
2522,0.006749067,0.015492264,0.024348196,0.015035134,0.00086629787,0.0008926404,0.0032765563,0.006466984,0.009307675,0.0043021077,0.0028540895,0.005892713,0.004312856,0.24009955,0.0021673925,0.0006412195,0.012653513,0.0025704203,0.0032346237,0.016625855,0.005783623,0.5513832,0.02750102,0.0074869916,0.029362682,0.00037372776,0.0003196281
40,0.005013916,0.9097703,0.00035994945,0.0016631249,0.002969746,0.010001615,0.0009584483,0.0006777778,0.005730775,0.00010984048,0.00013566128,0.00020953699,0.00021106505,0.000103255574,0.00010817005,0.0001089516,0.00016026446,0.00028683228,0.0047230003,0.012724859,0.03888855,0.0005064836,0.00015290192,0.0001089755,0.00012218629,0.0029948782,0.0011989028
2583,0.00015987997,0.00072542543,0.0019787846,8.831466e-05,0.0010616428,0.00015675845,0.00044194784,0.004701171,0.0012674673,0.0022492472,0.0050973967,0.031781103,0.02175852,0.111755535,0.0035040742,0.0003492369,0.035380095,0.0038668162,0.0002499769,0.00024128058,0.00014751873,0.0044823177,0.07474733,0.6378258,0.055555284,0.00029493717,0.0001321675
2280,0.050414972,0.19945064,0.0004103133,0.00056213996,0.00017482707,0.006093019,0.00034067643,0.0013712413,0.0023094292,0.00018448064,0.00026655837,0.00046286106,0.00059382897,0.00030503632,0.00017871083,0.0007105505,0.0002883625,0.00040181034,0.6596254,0.06014016,0.0036496718,0.001348215,0.0002995889,0.00012498476,0.00053105806,0.009164264,0.00059717486
1560,0.00012529001,0.00023427131,0.0006463659,9.83103e-05,0.0017577051,8.521284e-05,0.00040410028,0.00053378055,0.0008256556,0.0015454477,0.0002187417,0.00018359744,0.0076485076,0.80152583,0.04627312,6.162913e-05,0.12944984,0.0003782527,8.481477e-05,0.00017179977,0.0021084782,0.0020369338,0.0021421688,0.000568295,0.0008018721,6.340639e-05,2.6612384e-05
2280,0.12884168,0.04237501,0.0028029373,0.00031621236,0.0075669503,0.0077072885,0.065679274,0.0021618584,0.0142409885,0.0007979196,0.00041696208,0.0003519227,0.0005305934,0.0003774024,0.00024710086,0.0005053404,0.00081008393,0.0004146754,0.62224156,0.0909124,0.0032491954,0.0039135297,0.0006984533,0.00029511668,0.00067330705,0.0013639579,0.0005082994
1920,0.013527337,0.0051765554,0.0056007314,0.00029760276,0.006872065,0.0025935092,0.0025250956,0.033523917,0.017877059,0.0062576975,0.11242901,0.035788517,0.03999502,0.03172056,0.27987364,0.003981353,0.1845194,0.0015522133,0.0031522426,0.033573948,0.0014262323,0.07750209,0.06616139,0.013656127,0.016853966,0.003115286,0.00044740018
1300,0.00055309595,0.00053006294,0.00029461368,3.171615e-05,0.00019735825,2.535328e-05,0.0010218536,0.0057555297,0.0013232876,0.9761487,0.00032153225,0.001901302,0.00024519785,0.0011443591,0.00015704999,5.4351527e-05,0.0004645159,0.0002104993,0.00015296722,0.00012761414,7.779218e-05,0.0003660217,0.0004570435,0.00017585444,0.007966132,0.00020884823,8.740731e-05
1920,4.8353555e-05,9.181766e-05,2.716523e-05,3.700236e-05,0.00081895106,0.000100932506,5.7701614e-05,0.0020047794,0.001810942,2.2728133e-05,5.5012082e-05,0.0002753625,0.00027826932,0.00050765614,0.99129945,3.004483e-05,0.0020073326,0.00012863097,2.538814e-05,5.6263456e-05,4.8759342e-05,5.3815016e-05,9.576397e-05,5.6042823e-05,4.6088313e-05,1.06628495e-05,5.086217e-06
50,0.00025496032,0.18810444,0.18896317,0.0011736649,0.000724443,0.00044626894,0.0007686644,0.00558347,0.001646032,0.033233244,0.0077231224,0.011368758,0.097465985,0.06179576,0.08675468,0.0010438452,0.010292619,0.00916318,0.00013455383,0.0003783688,0.00094123866,0.023881072,0.086871766,0.020534946,0.16041097,0.00014802694,0.00019278267
1160,0.0021033846,0.1206254,0.053928263,0.00064278394,0.035464533,0.2562429,0.011478322,0.020690722,0.25231516,0.011173661,0.0010174918,0.0102842385,0.0018063375,0.0005298211,0.00057427,0.0002934834,0.00062264106,0.00030100127,0.0033696725,0.05710358,0.14340805,0.013691333,0.00034070297,0.00048053468,0.0009898206,0.00017439359,0.00034750378
2280,0.0017697723,0.0007607471,0.00025959394,1.9329238e-05,0.0018489147,0.00030158975,0.00054321584,0.00015882996,0.0011929392,4.588219e-05,4.091305e-05,5.167905e-05,3.6312933e-05,0.0001284631,0.000111592584,1.911795e-05,8.802412e-05,2.5167272e-05,0.7103371,0.27954978,0.0010475444,0.00083522534,2.8533625e-05,2.4978375e-05,2.4766316e-05,0.00071732525,3.2642285e-05
2403,0.0027583232,0.0025920216,0.00183668,9.196428e-05,0.00069580897,0.0025653627,0.0028484913,0.0003444156,0.0052245706,0.00022694963,7.61373e-05,0.00027972658,0.0001280618,9.044832e-05,9.4155286e-05,0.00010484696,0.00014762669,4.714888e-05,0.027607761,0.94206494,0.007220324,0.0021993283,6.550371e-05,0.0003716141,9.569896e-05,0.00018684754,3.5192057e-05
1300,0.00018987467,0.0022886803,0.0010466927,0.000119517754,0.0009281465,4.6447793e-05,0.0002147677,0.0018187839,0.0005621984,0.9878726,8.146004e-05,0.00063701265,0.00015622283,9.098859e-05,4.7961614e-05,1.8400991e-05,0.00045399772,3.612896e-05,0.00014489066,0.00011130297,0.00092041347,0.00015584503,0.00011288046,0.00017687044,0.0010447699,0.00048584645,0.00023735328
2583,3.7905596e-05,0.003494074,0.0025375532,6.3900916e-05,0.0005135657,4.3481818e-05,0.00024300347,0.0049667745,0.0013038975,0.00726965,0.00032022264,0.018452922,0.0050383955,0.0042225053,0.00016304462,9.64232e-05,0.004812999,0.00579618,4.6624722e-05,4.1571282e-05,0.000112998576,0.012084858,0.010404107,0.79290384,0.124960594,2.930981e-05,3.953635e-05
1302,5.8090493e-05,0.0009814576,0.00092902564,7.964905e-05,0.00050828326,8.014539e-05,0.00047349298,0.001963276,0.00035807653,0.0014217916,0.0010267966,0.2977409,0.014573307,0.27379444,0.0012126142,0.0003545372,0.023896888,0.0032323413,8.053169e-05,0.00023671116,0.00015684913,0.017544923,0.28043938,0.032178644,0.04644835,0.00016504925,6.445362e-05
2585,0.0001962558,0.010044302,0.021996865,0.00033298467,0.0017733921,0.00023743724,0.0013754362,0.0022069418,0.0037479927,0.011936511,0.04325427,0.020324746,0.0044556377,0.015827242,0.0016954254,0.0009855166,0.0135848075,0.0013163288,0.0001139012,0.00029443228,0.0002862601,0.12296158,0.06957506,0.010288527,0.64091986,0.00012803069,0.00014022198
2462,0.00011174409,0.014679082,0.15560842,0.15825325,0.0006182532,0.000104916515,0.0004158442,0.0039042898,0.000688372,0.03313532,0.00075528584,0.0088684885,0.0014691392,0.005101051,0.00027365182,0.00034027654,0.005026207,0.0013967381,6.259077e-05,0.00014759492,0.5967477,0.0038779986,0.004978912,0.00075244706,0.0025277648,6.3439125e-05,9.116452e-05
1560,5.4092732e-05,0.0005730785,0.0004765241,7.495478e-05,0.00015119826,3.2741915e-05,0.00051880686,0.0010923381,0.00031775245,0.0010361581,0.00028510863,0.0023197876,0.0026847064,0.96822095,0.0065988586,0.0002334791,0.0023116353,0.00052210083,1.7200777e-05,8.0542304e-05,4.054605e-05,0.00044571425,0.008624503,0.00035087793,0.0028698132,4.2074986e-05,2.4492949e-05
2522,0.00056079775,0.0010694171,0.0015290123,9.964966e-05,0.008560075,0.000111578265,0.0013889843,0.0030434122,0.008223936,0.00051503745,0.004120758,0.03641801,0.0059217983,0.0006545772,0.00042146203,0.02193766,0.0008609459,0.0014389779,0.0006054854,0.0016393415,0.0004954414,0.8853884,0.009041384,0.0018099262,0.0037450788,0.00031024986,8.8597786e-05
1301,0.00026635086,0.00368956,0.021580948,0.0014188436,0.010650439,0.0008028489,0.0021824301,0.0059642135,0.015648855,0.047147762,0.81313825,0.019568514,0.0057959603,0.0032664835,0.00040351614,0.00026720724,0.020403173,0.0012523282,0.00017925834,0.00029157975,0.0072253034,0.0017452389,0.004884823,0.005853062,0.004999481,0.00056142977,0.0008121574
2582,9.764104e-05,0.001055083,0.00093225413,6.9391026e-05,0.00035770625,6.556866e-05,0.0022500765,0.0018002336,0.0011614185,0.0005506855,0.0009574934,0.05356644,0.29929784,0.12862691,0.009572473,0.00024332177,0.02312735,0.0040864157,8.117872e-05,0.0001132738,9.9046425e-05,0.004490912,0.40492997,0.04349894,0.018812334,0.000101922546,5.409768e-05
2522,0.0002877618,0.0030258975,0.011496568,0.0014412152,0.00025379736,0.00026268713,0.00056353334,0.0045869737,0.021745233,0.0016997786,0.0020668271,0.00751895,0.014171132,0.018495345,0.0035078272,0.0003143496,0.013421866,0.00071131997,0.00013230549,0.00012703132,0.00026696717,0.81094843,0.07390529,0.0029689195,0.0058777435,0.0001186515,8.35685e-05
2582,9.8432756e-05,0.0014745417,0.010094153,0.00022545712,0.00029594474,9.1301124e-05,0.0012873061,0.007196088,0.0068522985,0.0023479261,0.00089267874,0.013768906,0.01557039,0.040966727,0.0009170293,0.0005409147,0.038515277,0.024381828,5.362594e-05,0.00010924199,0.0001122736,0.009423043,0.3649415,0.18634179,0.27333263,8.735158e-05,8.139408e-05
1281,0.0005066509,0.033606246,0.022390388,0.030039508,0.0063890438,0.0035763609,0.014247851,0.07442886,0.3804534,0.0024691566,0.006513686,0.103734896,0.109119095,0.014978214,0.001414847,0.0015116102,0.12392299,0.0022158395,0.0003247551,0.00030327108,0.012776944,0.019143086,0.018436778,0.009895484,0.002737794,0.0003398941,0.0045233136
2522,0.0043240683,0.0026506663,0.0033454928,0.00033462394,0.005007141,0.00029304408,0.0029436336,0.009271485,0.0019016413,0.0009594674,0.0044678356,0.0064355596,0.18943375,0.07283093,0.18071403,0.011076851,0.06691647,0.006783064,0.00089788676,0.002618444,0.0022473366,0.22827022,0.14584747,0.019339439,0.028903928,0.0019783694,0.00020718644
1920,6.444635e-06,1.4362964e-05,1.5472278e-05,1.3551683e-06,5.6684916e-05,1.4697325e-06,8.770807e-06,6.246185e-05,6.3718704e-05,9.3619665e-06,2.2079645e-05,6.019875e-05,0.00013532491,0.0006031613,0.9980281,8.688761e-06,0.0006825505,3.198656e-05,3.7138748e-06,7.5857024e-06,2.4707178e-06,1.4856674e-05,0.00011843639,2.1088445e-05,1.2959581e-05,5.341221e-06,1.3410468e-06
50,0.00015726664,0.035262838,0.47070205,0.0007675277,0.0014263792,0.00036095516,0.0012120367,0.014731509,0.0074611087,0.057288814,0.004497945,0.14428064,0.022717802,0.02764419,0.0016613868,0.0014150732,0.017967071,0.008369054,0.0001120224,0.00016121205,0.00117431,0.009520138,0.026177336,0.041445773,0.10314162,0.000151614,0.00019229858
1160,0.001049667,0.25553784,0.22330749,0.025739323,0.0050052404,0.2646802,0.0059502954,0.016896514,0.022672608,0.017657237,0.006913563,0.047794286,0.004953031,0.0026571462,0.0004884036,0.0012112871,0.008265591,0.0052735233,0.0009006871,0.0009304086,0.013942541,0.033424143,0.0092066685,0.008904755,0.013394274,0.00050026167,0.0027430293
1160,0.0011095518,0.00015202053,2.4229865e-05,3.925751e-06,1.7740733e-05,0.9971976,3.088511e-05,3.251765e-05,0.00042415422,3.4254795e-06,4.743405e-06,2.0410871e-05,6.1243536e-06,2.1524966e-06,1.4648183e-06,4.1158314e-06,4.5494107e-06,9.0116777e-07,0.00017675353,0.0006283898,0.00012023429,2.0213944e-05,2.2491529e-06,2.4580363e-06,3.7459063e-06,4.3398195e-06,1.0356226e-06
1940,0.053800195,0.024787458,0.019071713,0.00022055217,0.002061726,0.0051183538,0.0013661569,0.001542775,0.013338051,0.0010847574,0.0008272217,0.0016054442,0.0024973727,0.0010846893,0.0021016444,0.78055185,0.0013242749,0.0002863189,0.010724188,0.0437341,0.0071608745,0.011911896,0.0009911449,0.0004122493,0.00097291806,0.011143195,0.00027887637
2905,0.001558956,0.011419171,0.0008301687,0.00039262927,0.0060232216,0.0024569186,0.0004932166,0.028291157,0.008537666,0.00025791282,0.0002308461,0.003534759,0.0061879274,0.0006611118,0.00029102305,0.00054219586,0.0010589885,0.00024312944,0.0016713939,0.0030423861,0.002005005,0.00042502044,0.0003610288,0.0006187798,0.00013186497,0.018349359,0.9003841
1302,0.00075933116,0.004674389,0.01885567,0.00043512337,0.0023060574,0.000492109,0.0015514009,0.009564986,0.0051399358,0.020142186,0.0021387823,0.44980758,0.0030382052,0.01580309,0.0006263007,0.001128636,0.018346932,0.0030956536,0.0003005912,0.0024054523,0.0007602521,0.016287161,0.0535102,0.05764742,0.31085047,0.00024178116,9.031141e-05
2462,0.010864762,0.13770857,0.09576388,0.009812139,0.02346756,0.11245093,0.013528327,0.010324858,0.031617567,0.011349486,0.0010920039,0.0027361456,0.0036231317,0.0047285715,0.00084621983,0.0030342687,0.009668808,0.0011147319,0.028310016,0.1143028,0.34322295,0.01662559,0.0023102548,0.007337523,0.002215607,0.00080418255,0.0011390798
1281,0.0062888176,0.009483788,0.01847117,0.00064250134,0.027336547,0.0028953026,0.026979964,0.041889478,0.25485858,0.023675334,0.016195694,0.037963826,0.04072555,0.100292675,0.008771526,0.007369907,0.025216736,0.0023345675,0.0016910029,0.03334531,0.05747956,0.16324052,0.06346823,0.013106804,0.015324735,0.00046952415,0.00048237262
2583,7.467452e-05,0.00042963817,0.0032222848,0.00013390122,0.0003095825,5.1690808e-05,0.00047723277,0.008399386,0.0010476827,0.0009725531,0.009443112,0.008771027,0.0069554173,0.008902602,0.00041416584,0.00026865772,0.0037988205,0.0016858674,5.0550876e-05,8.911912e-05,9.852516e-05,0.0010989185,0.044492017,0.8966346,0.002100793,5.1825216e-05,2.5387202e-05
2403,0.0007564706,0.0033706427,0.003495017,0.0005250081,0.006991621,0.005774103,0.0029689642,0.018862307,0.26706588,0.0033781084,0.0012609033,0.0038236333,0.0011530626,0.0022376024,0.00095930236,0.00028426643,0.0037020466,0.0002420169,0.0006735794,0.48369655,0.16601267,0.021189608,0.00055882474,0.00041971233,0.00044265564,7.636469e-05,7.906674e-05
2220,1.8664426e-06,1.1756905e-05,6.2578815e-06,2.7237193e-06,2.109688e-05,4.633242e-06,2.240322e-05,0.0022077484,6.299073e-05,4.5055394e-06,5.9314385e-05,0.00011351034,0.0006868752,9.824016e-05,5.3436605e-05,6.880657e-06,0.00012754997,0.9963965,1.1411926e-06,2.0929256e-06,2.9858797e-06,2.1555179e-05,3.7124115e-05,2.7550652e-05,1.7045551e-05,1.3813435e-06,8.9205804e-07
1300,6.790108e-06,0.00018903613,0.00031697412,6.418475e-05,0.00047359942,1.4805748e-05,4.218127e-05,0.012482342,0.0017600305,0.9804654,5.7746805e-05,0.0016814193,0.0003454511,0.00012057526,3.2343047e-05,2.0934322e-05,8.281706e-05,0.0003301132,9.80879e-06,6.621464e-06,0.00015572854,0.00013519933,0.00049710076,0.00040321975,0.00029210077,7.2066196e-06,6.3252633e-06
1140,7.204352e-05,0.0019510469,0.0021183272,0.00031754884,0.9492974,0.00045191517,0.0006517506,0.005837727,0.01467533,0.0002557404,0.0002704686,0.001861466,0.008708932,0.0008939984,0.00029403387,0.00021941807,0.008541774,0.00040768168,0.00040147523,0.00013709556,0.00031659423,0.0004101326,0.000828031,0.0006588295,0.00026348757,5.455053e-05,0.000103180166
50,7.5171105e-05,0.009883027,0.73417526,0.00025890378,0.0018696362,6.8655034e-05,0.0008237921,0.015063535,0.0016005777,0.07975755,0.00090633205,0.021780325,0.012293585,0.01311629,0.00019222526,0.0002625221,0.008264483,0.019141154,6.802999e-05,6.351927e-05,0.0017998602,0.0013190631,0.007126247,0.018101776,0.051854838,5.735342e-05,7.628595e-05
10,0.95111394,7.414264e-05,6.0680588e-05,2.3633722e-05,7.148148e-05,0.00016509001,0.0002861739,8.687833e-05,0.0011157927,5.533658e-05,0.000105093124,7.6227756e-05,0.00021710627,0.00022196102,8.051424e-05,0.00077385316,0.00047150702,4.422546e-05,0.008466322,0.025789604,4.0303275e-05,0.0008797506,0.00020404665,9.09998e-05,0.00013563741,0.0093332585,1.6463098e-05
2220,0.0011535034,0.07986963,0.050792698,0.011129186,0.020129986,0.014108821,0.016492821,0.03982509,0.023044167,0.040021315,0.0022939742,0.062725,0.031860523,0.017149208,0.0025426096,0.00423704,0.024180707,0.49355206,0.0019863958,0.0019689086,0.004243431,0.007984738,0.027334666,0.011557186,0.007872264,0.0009106638,0.0010333855
1320,2.9931565e-05,0.0010314445,0.0015970116,0.00010432406,0.001920952,0.000109974644,0.0014540354,0.01071634,0.0056369337,0.000363728,0.00049191416,0.022625001,0.85993487,0.010748416,0.00043446934,0.00012719088,0.027550807,0.023825083,5.6303576e-05,4.2306223e-05,0.00018929962,0.0023270189,0.009483341,0.011053097,0.008076642,2.5542999e-05,4.405184e-05
2583,1.4697197e-05,0.00052411517,0.0012798674,2.5591917e-05,0.00021577896,7.7078075e-06,7.413802e-05,0.0009660854,0.00056349544,0.0034799627,8.634719e-05,0.0017337675,0.00019967371,0.00012666543,5.133408e-05,3.4823694e-05,0.0005945531,0.00031957892,9.80186e-06,9.038736e-06,4.658126e-05,0.00013921814,0.000890822,0.954889,0.033697236,7.497621e-06,1.2637953e-05
1300,0.00024781533,0.0062430752,0.0006841683,9.39456e-05,0.0008354194,7.084532e-05,0.00047102198,0.011374636,0.0002836606,0.97654825,2.9399413e-05,0.0007119416,6.299094e-05,3.1032607e-05,1.991008e-05,7.683321e-06,5.969109e-05,4.432537e-05,0.000245918,6.57914e-05,0.00041985433,0.00018179954,7.343866e-05,0.00011312319,0.00076776085,0.00024433722,6.822562e-05
2583,2.7880612e-06,6.351728e-06,4.2572174e-06,2.27286e-06,2.9696412e-05,1.6919611e-06,9.579584e-05,6.664402e-05,5.097572e-05,8.262243e-06,1.20542545e-05,0.00030811623,0.0002996881,0.0001028876,3.4748005e-05,1.344639e-05,0.0001802004,6.892221e-05,1.0982649e-06,6.1075352e-06,5.809378e-06,2.4128996e-05,0.00043362743,0.99811053,0.0001261299,1.7383034e-06,2.038591e-06
1300,0.011437099,0.013832428,0.010663694,0.0045239045,0.012160228,0.0032046568,0.018857216,0.030945072,0.030891113,0.32358956,0.009800574,0.04212713,0.06916029,0.07731919,0.006809853,0.0021985597,0.041458044,0.004702766,0.010137806,0.05158949,0.028320624,0.10056084,0.050120708,0.0288761,0.013484921,0.0021169886,0.0011111369
1140,0.00014770355,0.00041136667,0.0001993824,1.32804325e-05,0.9886953,0.00031766313,0.0008033065,0.0056422465,0.00029966576,8.479533e-05,0.00016484689,0.00028215902,0.00023723129,0.000105815285,5.7503068e-05,1.3929566e-05,0.00102848,0.00032739821,9.578157e-05,0.0002465785,0.00025413607,0.000107859916,8.7486675e-05,0.00012537003,3.8014787e-05,0.00019600804,1.6717599e-05
1300,0.0003274437,0.0026150504,0.0021538776,0.000925738,0.001045908,0.00019406984,0.00057587214,0.11856568,0.0424043,0.8143517,0.00052472396,0.0036089038,0.0009938839,0.00044452673,0.00025383153,7.7833836e-05,0.0021607173,0.0005259928,0.00040113274,0.00020511002,0.00072626024,0.00019842289,0.0010613623,0.0011829478,0.00403156,0.00013769594,0.0003054672
