prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1940,8.796121445712866e-06,3.7673691137366677e-06,1.3406032766048954e-06,5.017769388791443e-05,6.817686904076474e-06,2.2863508443093235e-06,3.38991604096048e-06,5.403942049271673e-06,4.622761741045474e-06,2.5498842711708437e-06,1.9699124043930284e-05,4.881376929818085e-06,1.818418206107597e-05,4.4614737975730865e-06,1.684210047704881e-05,0.9996747273674439,1.3086431983361918e-05,2.3449510808856834e-05,5.196319684763399e-06,1.4032037099250664e-05,2.851636649051892e-06,9.149423555341564e-06,6.230620570021049e-06,1.750234158388518e-05,1.0835819601648696e-05,8.166441096550784e-06,6.155146303924016e-05
1280,0.0004244022916569743,0.00046367542791005725,0.00014903386224619276,0.00010708844111524332,0.0007947949768368742,0.00012257050341133027,0.0006053046077269819,0.9561255371224633,0.01536183329920291,0.002797655254145855,0.0006779888374832648,0.005130416644267043,0.0003786777875452032,0.004266396357835733,0.0007211802182537709,7.502654717579785e-05,0.004680490078527357,0.000477046981344544,0.00012123064607943513,0.00010447510997287432,0.00012096309579840941,0.00019458847795748616,0.003520092885567818,6.956071584895949e-05,0.00013306116325065593,0.00012800634004509235,0.0022489023263303227
40,9.697391526802835e-05,0.9914161985375741,0.0005659586912645446,6.120989512828938e-05,0.0005115487816902938,1.7512234768308402e-05,0.00035541050351053254,0.0009581562199253293,0.002000445042379676,3.1580995321724534e-05,0.00035591810507553415,0.0003453628522265388,0.00014781746235416424,0.00014520851401557806,6.676467640751435e-05,7.3197370957665e-05,0.00026889458083058853,7.641344682356887e-05,6.308833066236801e-05,0.00011080430411940448,0.0002059259356641454,0.00012155607815189018,0.00010359937223939305,6.162543574780003e-05,0.00017194977584614505,0.0016195574711375088,4.732147090868089e-05
2705,0.0033566310733755588,5.97698337944667e-05,1.1866908585169918e-05,2.8702875909817094e-05,1.2167791536328839e-05,2.624083993788239e-06,4.923767418805127e-05,0.00010214252521994665,0.0012767413420963927,6.183467538060029e-06,1.2750223521913848e-05,0.0001536071008288086,5.2842398938460025e-05,0.0001958003455508605,5.509996609645876e-05,3.102000337907824e-05,0.0002178234528206208,4.787900314971119e-05,0.0003123433490994367,0.0004944750933247498,3.1063548281642025e-06,1.162823747583872e-05,0.0003175603094936668,1.655164693731185e-05,0.0001542449700230705,0.992828548150407,0.00018865181788759873
1560,0.0006442894716499993,0.0007245408299264023,0.0006102392084077737,0.00024802474809782166,0.002019352723383919,0.00018536150251399528,0.004162467417856895,0.011975184251216952,0.009171116196722949,0.00090498305146698,0.0020600646951074303,0.005348130274963465,0.007867540014062953,0.6741499246681184,0.005220432071097396,0.0009826642662846365,0.163300559760699,0.0026874793393527976,0.0005092884630747732,0.0005961480344080809,0.00026008468783543086,0.016756804148675412,0.03995628253130317,0.0021030217966399745,0.046455938571313415,0.000841949447357619,0.0002581278284631247
2403,0.0019073438237848807,0.00401303207381768,4.8949651239298106e-05,8.318061932609917e-05,0.0008324745838795208,0.000172376225911278,0.00023749294165362303,0.0005579567722890683,0.0004772786473840964,6.717454236326636e-05,5.12024704364131e-05,0.0001214206402402437,0.00029028594964809415,4.549462067494851e-05,3.8846922163491544e-05,5.619578472162897e-05,8.718440362185809e-05,6.288345148904148e-05,0.0019195866113547854,0.9837070211633747,0.0025560869443207487,0.0020808692064096202,4.1220390977569475e-05,3.765160364205018e-05,8.102909540769485e-05,0.00040486888815886895,2.0891971707761916e-05
2582,1.4573207444504937e-05,1.840453057206822e-05,0.00012720474681423617,1.924766384719045e-05,0.00020085622700514462,9.257769308901501e-06,8.882967018496571e-05,0.00041757384610100737,6.251072611566691e-05,5.464419911497048e-05,7.276902210507448e-05,0.00022687438178290074,0.003010975734674171,0.011475634874324148,0.0004911169865209633,0.00017945383525864756,0.0032254726363454165,0.001420956052050416,8.923084287432923e-06,1.4354317497202559e-05,8.458161922239286e-06,0.0017681285093525561,0.9193855303086756,0.00012168868977295377,0.05756241080866551,7.790892614544355e-06,6.359117641653591e-06
1160,0.0005364113112747524,0.014214304454038425,0.008005167773324273,0.00036900846363312575,0.002225429437421416,0.8066297757128703,0.0007760789328017349,0.0035393320410035643,0.01234441729877378,0.00012276775760371996,0.0002136326035357867,0.003555192275754988,0.00043716501010480934,0.00010802536582747568,0.00020493094652609655,0.00011998970211497334,0.00026808597641784837,8.084698192252582e-05,0.00025488355532529553,0.0003212903213839779,0.1444588742781354,0.0004956135719697082,0.00011602605214543336,0.00017815732013974818,0.00012674036719900357,0.0002131740396472587,8.467844910447807e-05
1302,0.0024958738373624828,0.0019056092680871878,0.00038263768315340745,0.00021596588078542526,0.007942076219756624,0.0004686205847198778,0.0017794314949109847,0.024871854674300125,0.056795558140593644,0.0010028665031760098,0.0006842083338314006,0.8691073818204581,0.007265240904453966,0.0029860821369240803,0.0013600620796721903,0.0005390239036040415,0.007195479218515837,0.0006373064857422558,0.0009562242181027132,0.0012350219422380508,0.0003630406590712588,0.001207245600047225,0.0032542180051386527,0.0013569181459305885,0.0030202196137936095,0.0008798584466417427,9.197419898836986e-05
60,2.3040275617230513e-06,2.7831269260430347e-05,4.51980097164383e-05,0.9992256068387113,3.7708311813165276e-06,1.8298048883467266e-06,9.619032770641605e-06,1.9056693736306772e-05,1.3403523052276855e-05,8.429019706367562e-06,2.1947059022876384e-05,1.3542649925854686e-05,1.4780273849205129e-05,8.036470013867493e-06,4.470153408385146e-06,5.376885382650321e-06,1.6429353824804245e-05,6.076844210025716e-06,2.236746289619777e-06,2.197796668408172e-06,0.00043975750618789307,1.3956534017364247e-05,1.2881787384476763e-05,1.541340035839444e-05,1.740679875210139e-05,4.887801666390436e-06,4.3552888452703225e-05
2905,0.00011910148616287627,0.0005562445722079408,0.00010463988471454778,0.0001248520915874458,0.00013098859184254664,5.450255733988545e-06,0.00049063198473475,0.0018012164461639693,0.006400354227088407,0.00011909224367687047,0.00023618563457152708,0.0003250368819019368,0.000590563836723212,0.00032163462085467475,0.00020391595393403183,8.506415127759029e-05,0.0010861019447487232,0.0003245177015067829,5.805724794203623e-05,5.920437294158003e-05,1.8346655071447295e-05,4.5952061411816845e-05,0.00029332950742790156,0.00014768457604154246,0.00027147338914721374,0.0016168267941893007,0.9844635328863944
40,0.016421520781368503,0.7762368813923917,0.025587232596964746,0.0027250751963287948,0.014407024181125102,0.002919496377701688,0.003976166623729786,0.027794007944984052,0.01804298326388655,0.0039588115666502515,0.0018369490781011398,0.006224127738294462,0.007175761400404787,0.0007104368356575958,0.0005521930414978391,0.0008121434161619703,0.002213441899646828,0.0006810526141597541,0.006773759739741002,0.006669236353939763,0.05611849792067267,0.0054406216400007135,0.0014995783674021785,0.0018538606680298772,0.00440115103647005,0.004776953400513773,0.00019103492417448263
2705,2.7880688686539624e-05,0.0013407464176730997,0.00015585059937708114,2.3455429108771958e-05,0.00017179011818276672,1.1612930646277366e-06,5.951735874956154e-06,5.033267637697041e-05,1.2400914016094073e-05,4.6120296405448065e-06,1.6415769233589425e-05,0.00037484369371727853,0.001076372655908238,0.0014426979423267706,1.7927736441349176e-05,0.00014594187138475517,2.9166707739481568e-05,1.4138990731333323e-05,3.4546921948528563e-06,8.139561160804098e-06,2.2758418223070657e-06,5.941159964525129e-06,8.055872590318622e-05,0.4999476160312015,0.0003079464264232387,0.49471513256274824,1.7247729097221297e-05
2403,0.0005577796657299957,2.6661194929121043e-05,1.941556653158491e-05,5.1565090317080744e-05,0.00011330496435583683,1.9668368163471045e-05,9.507170080930956e-05,0.00014218963119333634,0.00019020701348417966,4.175676391511216e-05,5.0109745184413196e-05,8.766673883187973e-05,0.00015169392302843081,9.185032202764638e-05,4.09989956665096e-05,7.303065618253537e-05,0.0004944028695960168,1.8486504540587988e-05,0.0001234352224152228,0.9953457762122673,0.0005791998445762266,0.000729739539264105,7.628470871533303e-05,3.944636205267647e-05,6.981721045081496e-05,0.0007495389015566962,2.0902284214273692e-05
1281,0.030125670929680035,0.012745404592856504,0.0007496389963444747,0.0003148878721658627,0.0024511354841143403,0.00042251100389702304,0.14033630861192037,0.013662336717467199,0.5728110421991701,0.0006577124012908166,0.001016346874222045,0.005739862345583825,0.0019023415202213429,0.0014594967553528061,0.0005525466437293867,0.0005580435648426408,0.005327196827589128,0.0030751854146663722,0.0052422156529012,0.005887911176871325,0.0003935795982861787,0.0009014407769973265,0.0036520150594234737,0.0014625747750832783,0.005964610837793301,0.18144430862668767,0.0011436747408413192
1560,2.0677268251875613e-05,7.460912386337982e-05,0.0001395399742072564,5.1518688642124794e-05,4.275900612569404e-05,1.7470639320101125e-05,4.5626855623179024e-05,9.07644813190438e-05,3.244493474021324e-05,0.00010295814698341345,9.008843293528892e-05,0.0002929293914274344,0.0009045266816058762,0.8037228151554667,0.05982996376625524,2.6270299731342835e-05,0.074161006337484,0.0007540184638895332,2.150597594088698e-05,1.973464904688153e-05,1.7630393899583692e-05,0.00016785187769680453,0.04775313988550933,0.0015610805924699271,0.009665138943343888,1.9428136824836814e-05,0.0003745018973962123
2583,1.6951449638707048e-06,7.672582032410168e-07,1.5600758356944734e-06,4.248071929815635e-05,1.5192674548888924e-06,3.47518927530408e-07,1.6108523544805231e-06,4.058373716185443e-06,6.528436823359816e-06,9.77100428318035e-07,3.808574030349364e-05,0.00032672293174525294,7.993580282614772e-06,0.00019839262960173374,5.612418116101473e-05,7.594190873095045e-06,5.7421537140312214e-05,2.2728704567465185e-05,3.972626108718433e-06,5.556871843102681e-06,1.5608843419877923e-06,6.035844111648204e-06,0.0003216880728427294,0.998556409180365,0.00028529494783553603,2.819299866527937e-05,1.4680330205200943e-05
2583,1.1319977935307808e-06,1.8653364062717585e-06,2.3553079323261764e-06,3.0785839464608004e-06,1.288810725916622e-06,9.62482869887221e-07,1.8691489434696573e-06,3.5631346544671784e-06,2.0383655057040796e-06,4.60044856073611e-06,5.771524204753344e-06,4.8455295976604705e-05,1.8782458572271218e-05,0.000409808520844737,6.036038088544016e-05,1.6735728618688784e-06,0.000212402332820931,0.00023583168517882645,1.0194388049665485e-06,1.1094288449663243e-06,9.064692718911873e-07,1.9029288120355181e-06,0.0038427975194739016,0.9928591948362266,0.0016617700337330738,3.946608407109068e-07,0.0006150652953078626
1920,1.4918471522125402e-05,1.7103746983154682e-05,3.5164821653097486e-05,4.4527907123824525e-05,5.5513091394601484e-05,5.54730397018519e-06,4.794571041560426e-05,0.0003123077691209718,6.064266431011672e-05,7.733072283540725e-05,7.659909357586764e-05,0.00034286790452713495,0.0015486058984920488,0.01525422662016231,0.9651406298861519,0.00030253994564657054,0.009046092877161925,0.00024078082491990401,1.3472498191632898e-05,1.5777010355484965e-05,6.591272999121664e-06,0.00021933414148086122,0.004736541752496999,0.00016290106517775655,0.0021708570981088466,2.175288775492367e-05,2.9427013467807183e-05
2060,1.2093971238451356e-05,1.8047060115343898e-05,2.0502490183723613e-05,1.9628555889901475e-05,1.3820124115137582e-05,7.01437452615127e-06,3.770632637012065e-05,0.0003194695318247653,0.0004518379218169538,2.3854899217025892e-05,3.123018953020789e-05,0.00013669081542428305,0.00024354511318496527,0.0072496091097677545,0.0035694800128907946,1.5437128540298246e-05,0.9846872243377077,9.890485807959929e-05,1.0361155807080048e-05,1.1362511656193184e-05,6.902798318593213e-06,0.0006819139637089893,0.0015036314531806203,4.18848286271223e-05,0.00070320052550933,5.495384524099662e-05,2.9692097528522116e-05
2060,0.0008883251439534496,0.0021470673124369542,0.0007149660498497655,0.0005290838957328929,0.001774059949945688,0.00043440553928053224,0.41728591610807664,0.06908172980788392,0.019992163763626936,0.0010997040457323094,0.003696616475348482,0.007083779104149627,0.014771912674017553,0.07916290294503667,0.03128406220021269,0.0006492390713787649,0.30727284840405783,0.005126588492056855,0.0004811420509421948,0.0007393246805441222,0.000625170705305234,0.0039041630691630256,0.010202647873761314,0.0014447442632324929,0.018521803358645575,0.0006945274492330384,0.0003911055663956619
1320,2.0024211920180887e-06,4.7577926955753165e-06,2.0684125009218313e-05,5.714426960331511e-05,1.1021062408235457e-05,1.7714212963426429e-06,4.325858952961983e-05,0.0006901976633273916,0.00010915269943528684,3.690085442066037e-05,8.708820215866721e-05,0.00027465798140286635,0.9921269879268503,0.0014591503628917652,0.0004889633534248767,6.507390458485948e-06,0.002982199690076046,0.00018595398585013011,3.132509441167167e-06,2.626480733239083e-06,5.412295064919973e-06,0.00026644593863143806,0.0005298365446891703,3.009238279541075e-05,0.0005523492923342102,4.863875787233277e-06,1.6840888491804108e-05
2060,2.6206553449008193e-05,4.5894575469662453e-05,3.674631015573967e-05,3.4590717847564634e-05,7.969925277355117e-05,8.411099463725365e-06,5.64468381477838e-05,0.00042672807232999,0.00013274865949604683,7.304300173422507e-05,5.04742160451401e-05,7.172580321552816e-05,0.0004925288355601995,0.00991385028986694,0.03318847744698723,2.60339422504266e-05,0.9525809108288111,0.00030893680839965055,1.6198172462373416e-05,1.8178907942050676e-05,1.3091054443017373e-05,0.00016989090025645924,0.0016868219613831673,3.497421719988188e-05,0.0004723948004466353,1.797529908127298e-05,1.702143478206169e-05
2583,2.439880402709607e-07,1.6861752105294757e-07,1.560150761019636e-07,1.2080027539205809e-05,6.891968334025479e-07,1.7810366455845104e-07,2.496707247983996e-07,4.904837384718786e-07,4.591595818696339e-07,2.0705041900593792e-07,4.883089213117031e-06,3.585531992693163e-05,4.6574954462613305e-06,0.001226196855155724,4.561182877826169e-05,1.5483741750550179e-06,5.2276866845492304e-05,8.667993146153356e-07,3.624116155012396e-07,5.321857346298041e-07,2.2760703286464318e-07,4.473628112865116e-06,0.00014713389754432142,0.9984492485707157,1.0071537353859272e-05,6.232387874581824e-07,5.079811093689467e-07
1920,6.966126532328087e-06,0.00021210876199897084,4.182093366562871e-05,3.163710634297213e-05,7.880524379951463e-06,2.315943824040148e-06,1.007910112893578e-05,0.0020253189968021702,0.00041761440829978224,2.2613084800892096e-05,3.222723582840811e-05,0.00019256444799677517,0.001671914271616236,0.0107564924415721,0.9515041872064369,1.4010872714418488e-05,0.031804631360231435,0.0005181054397501402,4.022265782094436e-06,4.686834278812459e-06,2.560244431565387e-06,4.2277536760061544e-05,0.0002920238555329218,8.861336479008166e-05,0.000218016954449879,4.366113396795146e-05,3.164954608439072e-05
2705,0.02668911706708345,0.0009236616388760326,0.00014968512862036074,0.00010097623493462688,0.00020465114992455444,5.777904995248432e-05,0.0003993905940722519,0.000829095732980201,0.009127209183880842,9.697443699862008e-05,0.00011615035699139752,0.0010168659616741087,0.0003861108808759673,0.0012737058314683735,0.00022829994550713315,0.0001931507416087432,0.0014550553885960386,0.0005294169488201948,0.0016496883567138794,0.0013158422477790185,5.522540788905095e-05,0.0002809090653138835,0.0012404341181093514,0.0005358015549601494,0.0045776530388419905,0.9455255328659252,0.0010416170716013053
2705,0.09513536218421127,0.0009667262721238512,0.00011947812270035473,0.00011764407329704998,0.0002962602615099684,0.000109529951869768,0.00042659808617334205,0.00044794495413892697,0.0032610034294329243,0.00010960501620655627,0.00012899577853875833,0.0004784950222726793,0.00042071471798302,0.00023875375568107438,0.00022472957082287357,0.00026604680111069767,0.0006675032371811345,0.0010203826962331792,0.068498781218645,0.0032618811373103258,9.090992421887262e-05,0.00017125014838826534,0.0010292725433959102,0.0002592415202937114,0.000528978615343379,0.8214810500967562,0.00024286086416070647
